Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2342,2360.0386392379587,18.038639237958705,0.7702237078547697
2133,2116.2092203249135,-16.79077967508647,-0.7871907958315268
2762,2916.2518885862746,154.25188858627462,5.584789593999806
2133,2159.9314133703633,26.931413370363316,1.2626072841239249
2939,2970.4224336412194,31.422433641219413,1.0691539177005585
2949,2923.2503493217255,-25.74965067827452,-0.8731655028238224
2738,2747.450820976093,9.450820976092928,0.3451724242546723
2094,2099.565310519284,5.5653105192841394,0.2657741413220697
2375,2381.3195993799377,6.319599379937699,0.26608839494474523
2962,2976.3114227052783,14.311422705278346,0.4831675457555147
2378,2366.5298915629937,-11.470108437006274,-0.4823426592517357
2346,2346.548167490292,0.5481674902921441,0.023366048179545785
2071,2128.830054321136,57.830054321135776,2.79237345828758
1754,1771.9339935963926,17.93399359639261,1.0224625767612663
3071,3025.96249174604,-45.03750825395991,-1.4665421118189488
2104,2092.993199040988,-11.006800959011798,-0.5231369277096862
3182,3128.427257613138,-53.572742386862046,-1.6836185539554385
1765,1786.4431274456222,21.443127445622167,1.2149080705734938
2436,2473.347912758371,37.34791275837097,1.5331655483731923
2271,2270.1471971297874,-0.8528028702125994,-0.037551865707291916
2561,2642.3473630868993,81.34736308689935,3.1763905930066123
1655,1712.4717840924598,57.47178409245976,3.4726153530187163
1804,1772.200101568772,-31.79989843122803,-1.762743815478272
2986,3006.7884196935092,20.78841969350924,0.696196238898501
2089,2085.5890279994883,-3.4109720005117197,-0.16328252754962755
2915,2943.458059795954,28.458059795953886,0.9762627717308366
2118,2113.6867265123046,-4.313273487695369,-0.20364841773821385
2409,2480.824662721805,71.824662721805,2.981513604059983
2967,2998.8336226791857,31.833622679185737,1.0729229079604226
3401,3383.5777007611223,-17.422299238877713,-0.5122698982322174
3455,3412.5910963876527,-42.40890361234733,-1.227464648693121
2694,2684.026004456722,-9.973995543277852,-0.37022997562278587
3256,3299.5111973089784,43.51119730897835,1.3363389836909814
2284,2273.0769188787744,-10.92308112122555,-0.47824348166486647
3023,2942.282353025441,-80.7176469745591,-2.6701173329328185
2276,2287.573541134265,11.573541134264815,0.5085035647743767
2815,2942.6602309815935,127.66023098159349,4.534999324390532
2845,2818.94856028993,-26.0514397100701,-0.9156920811975431
3029,3006.103226682813,-22.896773317187126,-0.7559185644498886
2900,2928.930971176107,28.93097117610705,0.9976196957278293
2923,2928.459063342365,5.459063342364971,0.18676234493208932
2037,2012.2923576791552,-24.707642320844798,-1.2129426765264997
2792,2827.155525926454,35.155525926454175,1.259152074729734
2240,2171.232804359483,-68.767195640517,-3.069964091094509
2582,2613.887554369304,31.88755436930387,1.234994359771645
2757,2735.1285930882545,-21.871406911745453,-0.7933045669838757
2037,1960.8807464449105,-76.11925355508947,-3.736831298728006
1696,1760.7570888072648,64.75708880726484,3.8182245759000493
3108,3067.154477785758,-40.84552221424201,-1.3142059914492281
2959,3008.1060505271685,49.10605052716846,1.6595488518813268
2111,2164.853159167344,53.853159167344074,2.5510733854734284
2142,2139.8958467528378,-2.1041532471622304,-0.09823311144548227
3255,3267.038051128851,12.038051128850839,0.36983259996469553
2898,2790.459228803631,-107.54077119636895,-3.710861669992027
3437,3408.043228255785,-28.956771744215075,-0.8425013600295338
2516,2600.717540736382,84.71754073638203,3.3671518575668538
2455,2415.8117495060947,-39.18825049390534,-1.5962627492425803
2284,2272.199517220896,-11.800482779104186,-0.5166586155474687
2692,2904.4353398175763,212.43533981757628,7.8913573483497865
2100,2100.102102685939,0.10210268593891669,0.004862032663757938
2266,2321.637128918464,55.637128918463986,2.455301364451191
2843,2797.7548375485903,-45.24516245140967,-1.5914584049036113
2867,2877.418012888878,10.41801288887791,0.3633768011467705
1825,2034.377730320987,209.37773032098698,11.47275234635545
1801,1813.6386232718244,12.638623271824372,0.7017558729497153
2603,2668.0147909355846,65.01479093558464,2.4976869356736318
2237,2222.897076577388,-14.102923422612093,-0.630439133777921
2186,2147.816571590572,-38.18342840942796,-1.746725910769806
3489,3315.699895990718,-173.30010400928222,-4.967042247328238
2929,2918.84697823673,-10.153021763269862,-0.3466378205281619
2445,2434.7430360175376,-10.256963982462366,-0.4195077293440641
1956,2001.3514251835686,45.35142518356861,2.318580019609847
2094,2144.2148638811645,50.21486388116455,2.3980355244109144
1977,1981.7497584812634,4.74975848126337,0.24025080835930046
3386,3344.608902948087,-41.39109705191322,-1.2224186961580987
1735,1760.171732726643,25.171732726643086,1.450820330065884
2346,2458.9659680475347,112.96596804753472,4.815258655052631
2060,2089.9812376722825,29.981237672282532,1.4553998870040064
2606,2647.9264648932503,41.92646489325034,1.6088436259881174
3373,3364.6987158477596,-8.301284152240441,-0.246109817736153
1621,1713.8766634781557,92.8766634781557,5.729590590879439
2692,2660.6842544389942,-31.31574556100577,-1.1632892110329038
2173,2162.108772792877,-10.891227207122938,-0.5012069584502042
2733,2615.0847596627345,-117.91524033726546,-4.314498365798223
2261,2316.977409517079,55.977409517079195,2.4757810489641394
2441,2496.7837855412963,55.78378554129631,2.2852841270502378
2867,2871.064551252115,4.064551252115052,0.1417701866799809
2778,2748.8418029369523,-29.158197063047737,-1.0496111253796883
2847,2841.77112128419,-5.228878715809969,-0.18366275784369404
2838,2908.018659998746,70.01865999874599,2.4671832275809016
3207,3180.9342112432532,-26.06578875674677,-0.8127779468895157
2234,2125.487633325181,-108.51236667481908,-4.85731274282986
2075,2117.200996688432,42.20099668843204,2.0337829729364842
2165,2154.36552025214,-10.634479747860041,-0.49119998835381257
1783,1772.0768337224845,-10.92316627751552,-0.6126285068713135
1740,1770.69690245843,30.69690245843003,1.764189796461496
2408,2366.256587385019,-41.743412614981025,-1.7335304242101754
2312,2369.038478359633,57.03847835963279,2.4670622127868853
1780,1771.9805869755662,-8.019413024433788,-0.4505288215974039
2752,2840.2303701759038,88.23037017590377,3.2060454279034802
2886,2935.9774176716146,49.9774176716146,1.7317192540406998
3238,3207.4621660285397,-30.53783397146026,-0.9431079052334854
2064,2099.389994289767,35.389994289766946,1.7146315062871582
2806,2910.298807468926,104.29880746892604,3.7169924258348552
2489,2470.063781324421,-18.936218675578857,-0.7607962505254663
3011,2987.3500544361277,-23.64994556387228,-0.7854515298529485
2661,2638.608257420717,-22.39174257928289,-0.8414784885111947
2607,2671.6922655048543,64.69226550485428,2.4814831417282037
3247,3311.62356796914,64.62356796913991,1.990254634097318
3471,3437.7116212318383,-33.28837876816169,-0.9590428916209074
3135,3140.2481550754533,5.248155075453269,0.1674052655646976
2604,2631.6796591854763,27.67965918547634,1.0629669426066182
2151,2065.177780017731,-85.82221998226896,-3.9898754059632244
2317,2358.0763795650014,41.07637956500139,1.77282604941741
2101,2110.9608913388233,9.96089133882333,0.47410239594589865
2898,2890.488725959381,-7.5112740406189005,-0.2591882001593823
2363,2485.9014111401457,122.90141114014568,5.201075376222839
2089,2438.8183571682007,349.8183571682007,16.74573275099094
2476,2421.8346739497197,-54.16532605028033,-2.1876141377334544
1941,1977.6186203476814,36.61862034768137,1.886585283239638
2853,2844.4262668286033,-8.573733171396725,-0.30051640979308536
2750,2754.9889388351235,4.988938835123463,0.1814159576408532
1542,1531.8770967070998,-10.122903292900219,-0.6564788127691452
1966,2099.4887140599194,133.4887140599194,6.789863380463855
2132,2130.1245217202477,-1.8754782797523148,-0.0879680243786264
2330,2367.5162579923826,37.516257992382634,1.6101398279992547
2373,2390.6413668061787,17.641366806178667,0.7434204300960247
2941,2958.4946047722174,17.49460477221737,0.5948522533905941
1900,1922.6097749611502,22.60977496115015,1.1899881558500078
2036,2095.933098295439,59.93309829543887,2.9436688750215554
2678,2599.240350823921,-78.75964917607917,-2.940987646604898
2118,2137.4588890406344,19.458889040634404,0.9187388593311805
3128,3187.3128269093804,59.31282690938042,1.8961901185863304
2185,2189.675291601549,4.675291601548906,0.2139721556772955
3144,3189.087141372694,45.08714137269408,1.434069382083145
1751,1775.6300118877866,24.630011887786623,1.4066254647508065
2214,2153.1760162537284,-60.82398374627155,-2.747244071647315
2284,2357.3484972410984,73.34849724109836,3.211405308279262
2923,2856.1787178329237,-66.82128216707633,-2.2860513912786975
1766,1803.5960323142376,37.59603231423762,2.128880651995335
2773,2858.570533661033,85.5705336610331,3.0858468684108584
2329,2323.294942841473,-5.70505715852687,-0.2449573704820468
2776,2807.024744431554,31.024744431554154,1.1176060674190977
2313,2312.1843316734285,-0.8156683265715401,-0.03526451909085777
2121,2158.875669256602,37.87566925660212,1.785745839538054
1975,1947.3907934698404,-27.609206530159554,-1.39793450785618
3065,2981.1151236716028,-83.88487632839724,-2.736863828006435
2282,2308.0619939392027,26.061993939202694,1.1420680954952978
2725,2678.0226869782614,-46.97731302173861,-1.7239380925408665
2296,2328.3385204928877,32.33852049288771,1.4084721469027748
2223,2133.3304543746985,-89.66954562530145,-4.0337177519253915
3179,3195.0226133493024,16.022613349302446,0.5040142607518857
3194,3164.795098467907,-29.204901532093118,-0.9143676121506924
1968,1906.2358297606486,-61.764170239351415,-3.138423284519889
2932,2919.713052357751,-12.286947642248833,-0.4190636985760175
2708,2702.9871047331453,-5.0128952668546845,-0.18511430084396915
2283,2121.8075287293887,-161.19247127061135,-7.060555027184027
2234,2643.4773505503745,409.47735055037447,18.3293352976891
1804,1775.278187322798,-28.721812677202024,-1.5921182193570966
2104,2090.1678043226902,-13.832195677309755,-0.6574237489215663
2242,2279.572238583655,37.57223858365478,1.6758357976652445
2328,2351.054400412525,23.054400412524956,0.9903092960706597
2208,2475.8244910197477,267.8244910197477,12.129732383140748
1884,1724.945540306331,-159.05445969366906,-8.442381087774367
2068,2126.939798407279,58.939798407278886,2.850086963601494
2990,3037.370564007261,47.37056400726078,1.5842997995739392
2260,2304.625072403076,44.62507240307605,1.974560725799825
1962,1942.1313891261698,-19.86861087383022,-1.0126712983603579
3346,3278.452727023741,-67.54727297625914,-2.0187469508744513
2776,2976.8805779643985,200.88057796439853,7.2363320592362586
3235,3138.434708737978,-96.56529126202213,-2.9850167314380878
2996,3000.838436764861,4.838436764860944,0.16149655423434395
2130,2148.3506955348134,18.35069553481344,0.8615350016344339
3051,3096.3374403130247,45.33744031302467,1.4859862442813725
2369,2348.3632139277024,-20.636786072297582,-0.8711180275347228
2317,2354.0199599452626,37.0199599452626,1.5977539898689082
1711,1753.0781832238324,42.07818322383241,2.4592742971263832
2590,2488.7139246525526,-101.28607534744742,-3.9106592798242246
2561,2544.5030389487847,-16.496961051215294,-0.6441609157054
3563,3521.504785913795,-41.495214086205124,-1.1646144845973934
1758,1777.2309537637695,19.23095376376955,1.093910908064252
2104,2141.6607726127513,37.660772612751316,1.7899606755109942
2251,2285.131200647292,34.13120064729219,1.5162683539445663
2020,2011.0561620729013,-8.943837927098684,-0.44276425381676654
3422,3440.6980820738327,18.698082073832666,0.5464080091710306
1744,1752.5725912320572,8.57259123205722,0.49154766238860215
2289,2311.5944136001704,22.594413600170355,0.987086657936669
1923,2031.4831576050651,108.48315760506512,5.641349849457365
3026,2982.374921973029,-43.625078026971096,-1.441674753039362
3316,3382.744529422157,66.74452942215703,2.012802455432962
2256,2276.7199855820786,20.719985582078607,0.9184390772197965
2251,2257.7143016245022,6.714301624502241,0.2982808362728672
2816,2792.403105716612,-23.596894283387883,-0.8379578935862174
2564,2493.1773770757954,-70.82262292420455,-2.762192781755248
2393,2441.2506493139854,48.25064931398538,2.0163246683654568
2279,2295.0263525575865,16.026352557586506,0.7032186291174422
2247,2131.082750525795,-115.91724947420516,-5.158756095870279
2731,2728.8596288053914,-2.1403711946086332,-0.0783731671405578
2755,2945.1619324531325,190.16193245313252,6.902429490131852
1975,2024.0576492260993,49.05764922609933,2.4839316063847763
1810,1794.6408221269407,-15.359177873059252,-0.8485733631524449
2059,2083.928109138711,24.92810913871108,1.2106900990146225
2228,2276.6959649504315,48.69596495043152,2.1856357697680218
2095,2099.0912721035916,4.091272103591564,0.1952874512454207
2798,2782.5656557135935,-15.434344286406485,-0.5516205963690667
2922,2832.173430891061,-89.82656910893911,-3.074146786753563
2250,2246.1818395331866,-3.818160466813424,-0.1696960207472633
2249,2211.6994370641046,-37.300562935895414,-1.6585399260069102
3107,3132.951947050616,25.951947050616127,0.8352734808695245
2720,2795.183121936974,75.1831219369742,2.764085365329934
2985,2974.728028327907,-10.27197167209306,-0.3441196540064676
2394,2322.2120744388603,-71.78792556113967,-2.9986602155864523
2308,2340.9526448704796,32.95264487047962,1.4277575767105553
1659,1709.9692265126987,50.9692265126987,3.072286106853448
2590,2620.290334205994,30.290334205993986,1.1695109732044011
2859,2994.475131572324,135.4751315723238,4.738549547825246
1963,1940.7360026894012,-22.263997310598825,-1.1341822369128285
2548,2656.940831107355,108.94083110735482,4.275542822109687
3458,3299.4257142857136,-158.57428571428636,-4.585722548128582
2898,2920.777242194048,22.777242194048085,0.7859641888905481
2606,2754.068973327667,148.0689733276672,5.681848554400123
3389,3355.4789132316273,-33.5210867683727,-0.9891143926932044
2711,2670.253307736103,-40.746692263896875,-1.5030133627405708
2424,2471.641795991381,47.64179599138106,1.9654206267071392
2336,2286.964557781022,-49.035442218978005,-2.0991199580041955
2198,2105.2596618156867,-92.74033818431326,-4.219305649877764
2667,2645.067943113398,-21.932056886601913,-0.8223493395801242
1832,1851.454320145499,19.45432014549897,1.0619170385097692
3049,3123.225959502398,74.22595950239793,2.434436192272808
1922,1993.8932715614071,71.89327156140712,3.740544826295896
2482,2428.5644064056737,-53.43559359432629,-2.1529248023499714
2755,2808.533409127603,53.533409127603136,1.943136447462909
2668,2636.75372052595,-31.24627947404997,-1.1711499053242118
2813,2841.190138310614,28.190138310614202,1.0021378709781088
2428,2461.8303281014037,33.830328101403666,1.3933413550825233
3289,3274.9317870185273,-14.068212981472698,-0.4277352685154362
2606,2615.635360855202,9.63536085520218,0.3697375615963998
2383,2481.5673677793848,98.56736777938477,4.136272252596926
2227,2249.653512086495,22.653512086495084,1.0172210187020694
2239,2260.6040619979635,21.604061997963527,0.9648978114320467
2508,2483.3919838338247,-24.608016166175275,-0.9811808678698276
2204,2147.430217763558,-56.569782236441824,-2.566687034321317
1900,1952.629830030002,52.62983003000204,2.769991054210634
