Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2180,2180.0451860348053,0.04518603480528327,0.0020727538901506087
2507,2452.8075236812124,-54.19247631878761,-2.1616464427119113
3392,3401.6694980168254,9.6694980168254,0.28506774813754127
3302,3287.622866203011,-14.377133796988801,-0.43540683818863724
1225,1443.9947785093877,218.99477850938774,17.877124776276553
1559,1693.3148472421024,134.31484724210236,8.615448828871223
1470,1476.2125538747198,6.212553874719788,0.42262271256597195
1962,1882.678185276021,-79.32181472397906,-4.042905949234407
2333,2369.847857775171,36.84785777517118,1.579419536012481
2516,2348.6091805134765,-167.39081948652347,-6.653053238733047
2564,2420.3164082405924,-143.6835917594076,-5.603884233986255
1835,1528.8779699953593,-306.1220300046407,-16.68239945529377
2601,2567.5779953879855,-33.42200461201446,-1.2849674975784107
2161,2137.6092133277725,-23.390786672227478,-1.0824056766417158
1364,1285.9329718230379,-78.06702817696214,-5.723389162533881
3183,3209.463402712429,26.463402712428888,0.8313981373681713
1104,1165.4571814234184,61.45718142341843,5.566773679657467
921,968.8977816474861,47.89778164748611,5.200627757598927
2021,2309.798124744155,288.79812474415485,14.289862679077428
1721,1320.557126862716,-400.4428731372841,-23.26803446468821
3237,3147.5202274868184,-89.47977251318162,-2.7642808932091945
2795,2460.5666532592863,-334.43334674071366,-11.965414910222313
2990,3027.2789899461654,37.27898994616544,1.2467889614102154
1414,1497.362806894919,83.362806894919,5.895530897801909
2324,2244.2623234981447,-79.73767650185528,-3.431053205759693
3030,3044.330538579069,14.33053857906907,0.47295506861614095
1495,1481.5231258220542,-13.476874177945774,-0.9014631557154364
2215,2122.851922522831,-92.14807747716895,-4.160184084748034
1672,1747.1721099660915,75.17210996609151,4.495939591273416
2015,2100.786555373912,85.78655537391205,4.257397289027893
1125,1290.354867006586,165.3548670065859,14.698210400585413
2126,1919.2120871505217,-206.7879128494783,-9.726618666485338
1919,2017.7648264405827,98.76482644058274,5.146681940624426
2025,2042.6663586135626,17.66635861356258,0.8724127710401274
2044,2114.745769822174,70.74576982217422,3.461143337679757
2371,2345.207081603435,-25.7929183965648,-1.0878497847560018
1590,1442.6710883629612,-147.3289116370388,-9.265969285348351
1885,1709.9884982823146,-175.0115017176854,-9.284429799346707
1317,1282.893461621682,-34.106538378317964,-2.5897143795230044
1858,1789.3684197925136,-68.63158020748642,-3.693841776506266
2338,2262.260586528818,-75.73941347118216,-3.2394958713080477
2202,2228.1295168847014,26.12951688470139,1.1866265615214073
2653,2558.029067533341,-94.97093246665918,-3.5797562181175717
1088,1085.202705892327,-2.7972941076729967,-0.2571042378375916
2059,1610.6371145943426,-448.3628854056574,-21.77575936890031
1674,1448.390755029628,-225.60924497037195,-13.477254777202624
1394,1450.4377063011766,56.437706301176604,4.048615946999757
1623,1607.1705494147693,-15.829450585230688,-0.9753204303900609
1136,1260.180181748789,124.18018174878898,10.93135402718213
2046,2020.2128791603845,-25.787120839615454,-1.2603675874689861
1881,1848.0182696324148,-32.981730367585214,-1.7534146925882625
1359,1426.5286594398349,67.52865943983488,4.968996279605216
1740,1738.21474996372,-1.7852500362801038,-0.10260057679770712
1244,1186.9714025990506,-57.028597400949366,-4.584292395574708
1754,1759.4406542343695,5.440654234369504,0.3101855321761405
2805,2822.5277944478685,17.527794447868473,0.6248768074106408
1835,1828.7733917797482,-6.226608220251819,-0.3393246986513253
1511,1466.3426482080363,-44.65735179196372,-2.9554832423536546
1257,1153.5509192554825,-103.44908074451746,-8.229839359150155
1461,1491.704330450009,30.70433045000891,2.101596882273026
2520,2489.305319894852,-30.69468010514811,-1.2180428613154013
1358,1448.519774249074,90.51977424907409,6.665668206853762
1893,1980.8473637577492,87.84736375774924,4.64064256512146
1268,1267.8326795434552,-0.1673204565447577,-0.013195619601321585
2850,2895.81988417768,45.819884177679796,1.6077152343045544
2258,2199.301525972409,-58.698474027591146,-2.5995781234539925
1652,1689.2192050253807,37.21920502538069,2.2529785124322452
2557,2525.089994307034,-31.910005692966024,-1.2479470353134934
1969,1852.2557810017297,-116.7442189982703,-5.929112188840543
1747,1637.6316938879181,-109.36830611208188,-6.260349519867309
3134,2937.328460570106,-196.67153942989398,-6.275416063493745
2451,2294.8120441161536,-156.18795588384637,-6.3724176207199665
1251,1271.1465178732299,20.146517873229868,1.6104330833916762
1316,1464.9715931962712,148.97159319627121,11.320029878136111
2967,2951.6977277635224,-15.30227223647762,-0.5157489799958753
1754,1753.4653884832169,-0.5346115167831158,-0.03047956196026886
1999,1759.2944979753381,-239.70550202466188,-11.991270736601395
3094,3124.14004872905,30.140048729049795,0.9741450785083967
2408,2309.4109737010767,-98.58902629892327,-4.094228666898807
1815,1889.1968928431002,74.19689284310016,4.0879830767548295
2105,2122.2322226947686,17.232222694768552,0.8186329071148956
2682,2663.140616078553,-18.859383921446806,-0.703183591403684
2941,3047.5503489063894,106.55034890638944,3.6229292385715555
3097,3027.5373258375457,-69.46267416245428,-2.2429019748935834
1714,1689.035737727822,-24.964262272178075,-1.4564913811072389
1262,1128.444846028441,-133.5551539715591,-10.58281727191435
1769,1768.881979476639,-0.11802052336111046,-0.006671595441555142
2255,1940.1915315391825,-314.8084684608175,-13.960464233295674
1417,1472.1710839168945,55.17108391689453,3.89351333217322
2344,2307.9672602848786,-36.03273971512135,-1.5372329230000576
1873,1848.3787048236766,-24.62129517632343,-1.3145379165148654
1468,1538.3651173673686,70.36511736736861,4.793264125842549
997,977.1830417456881,-19.816958254311885,-1.9876588018366985
1261,1302.8917163906954,41.891716390695365,3.3221028065579192
2611,2634.4662359712906,23.466235971290644,0.8987451540134296
1489,1470.6148278749658,-18.38517212503416,-1.2347328492299638
2280,2186.278662474095,-93.7213375259048,-4.110584979206351
1422,1314.972127929616,-107.02787207038409,-7.526573282024198
1787,1532.7106445895927,-254.28935541040732,-14.229958332983061
2890,2899.931609138836,9.931609138835938,0.34365429546145115
2715,2734.248120770357,19.248120770357218,0.7089547245067115
1785,1662.2776681398498,-122.72233186015023,-6.875200664434186
2089,2041.3230794865553,-47.67692051344466,-2.2822843711558
916,960.2559849325215,44.25598493252153,4.831439403113704
1762,1783.7736560934627,21.773656093462705,1.235735306098905
2470,2538.9111467906914,68.91114679069142,2.7899249712830536
1538,1527.5531249948526,-10.446875005147376,-0.6792506505297384
2036,2113.697164498246,77.69716449824591,3.8161672150415478
2701,2561.621019780876,-139.37898021912406,-5.160273240248947
2437,2567.985670768745,130.98567076874497,5.374873646645259
1717,1789.6650951438723,72.66509514387235,4.232096397429956
2366,2330.92937226514,-35.070627734859954,-1.482275052191883
1928,1862.45379950605,-65.54620049394998,-3.3996991957442937
2473,2462.6865289531047,-10.313471046895302,-0.4170429052525395
2466,2557.7878177742973,91.78781777429731,3.722133729695755
1955,1885.3007287630637,-69.69927123693628,-3.565180114421293
1506,1569.243533659381,63.243533659381,4.199437825988114
2073,2050.6256791616984,-22.374320838301628,-1.079320831563031
2637,2579.4264897843545,-57.573510215645456,-2.1832957988488984
1043,1144.8177531596225,101.8177531596225,9.76200893189094
1813,1776.1979836189018,-36.802016381098156,-2.0298961048592474
2755,2736.3545444668516,-18.64545553314838,-0.6767860447603767
1858,2173.4247051651187,315.42470516511867,16.97657186034008
1648,1686.351697063114,38.35169706311399,2.32716608392682
2693,2577.886074088987,-115.11392591101321,-4.274560932455002
1778,1790.5170475793554,12.517047579355449,0.703995926847888
2200,2094.378472995879,-105.62152700412116,-4.800978500187326
3279,3239.452069014319,-39.54793098568098,-1.206097315818267
2158,2358.9268831306244,200.92688313062445,9.310791618657296
1630,1632.3614082444337,2.3614082444337328,0.1448716714376523
2397,2491.1665945558852,94.16659455588524,3.9285187549388922
1974,1974.471229035998,0.4712290359980216,0.02387178500496563
2360,2185.949265753035,-174.05073424696502,-7.375031112159534
1783,1742.9129267154565,-40.08707328454352,-2.248293510069743
2516,2420.687525698988,-95.31247430101212,-3.7882541455092253
1597,1502.8328306132937,-94.16716938670629,-5.896504031728635
1535,1472.110517940615,-62.889482059385045,-4.097034661849189
2028,1860.4284296462274,-167.5715703537726,-8.26289794643849
1808,1787.2771124984708,-20.722887501529158,-1.1461774060580288
2236,2472.653710273403,236.6537102734028,10.583797418309606
1424,1504.2044576860842,80.2044576860842,5.632335511663216
1504,1630.6704819649021,126.67048196490214,8.422239492347217
1752,1792.0344407014852,40.03444070148521,2.285070816294818
2279,2220.2237780134255,-58.776221986574456,-2.5790356290730343
1309,1493.2158424541838,184.21584245418376,14.07302081391778
1868,1990.5987002125898,122.59870021258985,6.563099583115088
1696,1773.3446871250035,77.34468712500347,4.560417872936526
1957,1995.6665020681096,38.666502068109594,1.9758049089478587
1571,1457.880586924213,-113.11941307578695,-7.2004718698782275
2665,2596.8398676684637,-68.16013233153626,-2.5576034645979835
1827,1796.4790194508769,-30.520980549123124,-1.6705517541939312
2957,2955.9186621183767,-1.0813378816233126,-0.036568748110358894
2941,2925.5413772469224,-15.458622753077634,-0.5256247110873048
1446,1522.2099179240276,76.20991792402765,5.270395430430681
1709,1640.0661314902788,-68.93386850972115,-4.033579198930435
2174,2008.240355212434,-165.759644787566,-7.624638674681049
2409,2405.71821213059,-3.281787869409982,-0.1362302976093807
1401,1489.751102071238,88.75110207123794,6.334839548268232
2361,2307.9672602848786,-53.03273971512135,-2.246198209026741
2702,2662.597695569111,-39.40230443088922,-1.4582644126902005
1901,1905.1846019628376,4.1846019628376325,0.22012635259535152
1078,1084.0012190152268,6.001219015226752,0.5566993520618508
2523,2550.9256062830495,27.925606283049547,1.1068413112584046
1733,1789.4412324126135,56.441232412613545,3.2568512644324032
2051,2016.6829189445934,-34.31708105540656,-1.6731877647687257
1721,1571.8265947968684,-149.17340520313155,-8.667832957764762
1645,1786.9904271712335,141.99042717123348,8.631636910105378
2526,2472.069573211011,-53.930426788988825,-2.135012937014601
1401,1480.393586813967,79.39358681396698,5.6669226847942165
1235,1383.6931266291126,148.6931266291126,12.039929281709522
2238,2339.67108577113,101.67108577113004,4.542943957601878
1269,1190.1961929957952,-78.80380700420483,-6.209913869519687
2338,2302.804707488685,-35.195292511315074,-1.505358961134092
1515,1491.94756216845,-23.052437831549923,-1.5216130581881138
1776,1775.407438181933,-0.5925618180669971,-0.033364967233502095
2366,2468.0437838674775,102.04378386747749,4.3129240856922015
2252,2090.5610353418438,-161.43896465815624,-7.168692924429673
2253,2257.7861632255826,4.786163225582641,0.2124351187564421
3074,3075.9348371798487,1.9348371798487278,0.06294200324816943
2226,2260.1355375721896,34.135537572189605,1.5334922539168734
2132,2108.9348270653263,-23.065172934673683,-1.0818561414012047
1526,1691.9009939012642,165.9009939012642,10.871624764171967
1885,1647.3381594311743,-237.6618405688257,-12.608055202590224
2692,2620.3130891702426,-71.68691082975738,-2.66296102636543
1569,1745.7369732617854,176.73697326178535,11.264306772580328
2468,2413.2429012688644,-54.75709873113556,-2.2186830928336936
1389,1382.2574802767797,-6.742519723220312,-0.48542258626496126
2173,2234.334037627452,61.334037627451835,2.8225512023677792
1321,1400.6205094319482,79.62050943194822,6.027290645870418
2463,2392.2041927527666,-70.79580724723337,-2.8743730104439047
2843,2759.073410786451,-83.92658921354905,-2.9520432364948666
1541,1637.6427564829116,96.64275648291164,6.2714313097282055
2260,2256.870915641462,-3.129084358537966,-0.13845506011229938
2428,2612.036079537805,184.0360795378051,7.579739684423605
1813,1850.642317287156,37.64231728715595,2.076244748326307
2291,2365.72765080908,74.72765080907993,3.2617918292920094
2050,2180.2193184695097,130.21931846950974,6.352161876561451
1777,1741.198045039114,-35.80195496088595,-2.0147414159192993
929,994.824804217538,65.82480421753803,7.085554813513244
962,1042.7804616545172,80.78046165451724,8.397137386124454
1858,1828.059549579403,-29.940450420597017,-1.611434360634931
2446,2494.293978309074,48.29397830907419,1.9744063086293617
2091,1975.4580133477637,-115.54198665223635,-5.525680853765488
1384,1496.8147318680153,112.81473186801531,8.151353458671627
2186,2075.9346879813693,-110.06531201863072,-5.035009698930957
3038,3026.2846916248964,-11.715308375103632,-0.3856256871331018
1094,1075.7533076584907,-18.246692341509288,-1.667887782587686
2355,1815.1983998465792,-539.8016001534208,-22.921511683797064
2487,2448.5273164765963,-38.4726835234037,-1.54695148867727
1677,1800.0045953966828,123.00459539668282,7.334799964024021
1875,2025.1953816960108,150.19538169601083,8.010420357120578
1297,1202.065734685472,-94.93426531452792,-7.319527009601227
2614,2617.3723787391154,3.3723787391154474,0.12901219353922905
2606,2544.6583096026966,-61.34169039730341,-2.353863791147483
2514,2486.8930459012386,-27.106954098761435,-1.078240019839357
2572,2545.2208140830558,-26.779185916944243,-1.041181412011829
2071,2072.9248653902237,1.9248653902236583,0.09294376582441614
1827,1673.9686634367445,-153.03133656325554,-8.376099428749619
2284,1978.6339369027528,-305.3660630972472,-13.369792604958283
1915,1780.5173270604685,-134.48267293953154,-7.022593887181803
1875,1870.7166426928081,-4.283357307191864,-0.22844572305023275
2953,2967.3229660334637,14.322966033463672,0.4850310204356137
1564,1838.5718395489284,274.57183954892844,17.555744216683404
1617,1487.3928495864623,-129.60715041353774,-8.015284503001716
2415,2445.719580971756,30.71958097175593,1.2720323383749867
2429,2477.1358450192893,48.13584501928926,1.9817144923544365
1816,1813.8313298661392,-2.1686701338608145,-0.11942016155621225
1335,1292.5587267291041,-42.44127327089586,-3.1791215933255326
2753,2733.3743851483637,-19.62561485163633,-0.7128810334775274
2402,2428.2548207859027,26.254820785902666,1.0930399994131001
1692,2028.0804051176851,336.08040511768513,19.8629081038821
2926,2657.6052201132197,-268.39477988678027,-9.17275392641081
2189,2129.5114225686625,-59.48857743133749,-2.7176143184713335
1928,1963.98587470957,35.98587470957,1.8664872774673233
1829,1995.3054695589528,166.30546955895284,9.092699265114971
2988,3114.972589323751,126.97258932375098,4.249417313378547
1791,2160.326044980443,369.32604498044293,20.621219708567445
1635,1689.0135896125596,54.0135896125596,3.3035834625418716
1458,1610.2912383182893,152.2912383182893,10.44521524816799
1959,2013.2170959866323,54.21709598663233,2.7675904025846005
