Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1259,1424.81081238447,165.81081238446995,13.170040697733912
2235,2657.0524289369314,422.0524289369314,18.883777581070756
1465,1457.4627401613357,-7.53725983866434,-0.5144887261886921
1997,2072.965374098657,75.96537409865687,3.803974666933243
1915,1845.8483527124367,-69.15164728756326,-3.611052077679544
1225,1114.1663549337798,-110.83364506622024,-9.047644495201652
1805,1878.3104712040108,73.31047120401081,4.061521950360709
2030,2032.3238610841956,2.3238610841956415,0.11447591547761782
1064,1056.6520536152987,-7.347946384701345,-0.69059646472757
1825,1853.5094834846834,28.509483484683415,1.5621634786127898
1670,1715.8564026115598,45.856402611559815,2.7458923719496897
1731,1749.0158909999143,18.01589099991429,1.0407793760782376
2383,2332.895699904722,-50.10430009527818,-2.1025723917447827
1301,1282.6564164810743,-18.343583518925698,-1.409960301224112
2109,2182.92711684103,73.92711684103006,3.5053161138468494
2353,2291.1201760820823,-61.87982391791775,-2.629826770842233
2144,2126.6060364843593,-17.393963515640735,-0.8112856117369746
1459,1464.7777600676754,5.777760067675445,0.3960082294499962
1454,1499.6574920141045,45.65749201410449,3.1401301247664715
1499,1610.6661336215598,111.66613362155977,7.449375158209458
1864,1996.9591772418148,132.9591772418148,7.133003070912812
2032,2313.8271570189895,281.8271570189895,13.869446703690427
2448,2443.8183110153077,-4.1816889846923,-0.1708206284596528
1720,1723.1641033149724,3.164103314972408,0.18395949505653536
1629,1674.728660382828,45.72866038282791,2.8071614722423517
1707,1723.9174610233624,16.91746102336242,0.9910639146668084
1614,1567.7504783789866,-46.2495216210134,-2.8655217856885624
1947,2027.317478310165,80.31747831016492,4.125191489993061
2393,2488.032024442281,95.032024442281,3.971250499050606
1843,1868.7170623190377,25.717062319037723,1.3953913358132242
1527,1667.551071921059,140.55107192105902,9.204392398235692
2157,2101.770237475601,-55.22976252439912,-2.560489685878494
1381,1336.642058383052,-44.35794161694798,-3.212016047570455
934,953.6375116121775,19.63751161217749,2.1025173032309947
1408,1370.1611259900812,-37.838874009918754,-2.687420029113548
1806,1948.827243998381,142.82724399838094,7.90848527122818
2047,1851.1004680597182,-195.8995319402818,-9.570079723511569
1296,1409.465562080843,113.46556208084303,8.755058802534183
1981,1948.7782150171117,-32.221784982888266,-1.626541392371947
1919,1915.2366547741099,-3.7633452258901343,-0.19610970431944422
1641,1607.1866169504335,-33.81338304956648,-2.060535225445855
2004,1837.8757284524916,-166.12427154750844,-8.289634308757906
2397,2402.9714867390257,5.97148673902575,0.24912335164896743
2771,2777.2015689506593,6.2015689506592935,0.22380256047128452
1910,1882.5734584582087,-27.426541541791266,-1.435944583339857
1499,1586.055990156307,87.05599015630696,5.807604413362706
1310,1374.804121201906,64.8041212019059,4.946879481061519
1314,1380.7798626637464,66.77986266374637,5.082181329052235
1876,1771.37605610827,-104.62394389173005,-5.576969290603947
1856,1686.1073946563556,-169.8926053436444,-9.15369640860153
2039,1978.9998206282696,-60.00017937173038,-2.942627727892613
1343,1275.8913422656644,-67.10865773433557,-4.996921648126252
2183,2136.206204594665,-46.793795405335004,-2.1435545307070547
1600,1525.3224597677263,-74.67754023227371,-4.667346264517107
2415,2358.94751236749,-56.05248763250984,-2.3210139806422294
1982,1851.5790089925579,-130.42099100744213,-6.580271998357322
1512,1508.803477432436,-3.1965225675639886,-0.211410222722486
1971,1862.8173035765733,-108.1826964234267,-5.4887212797273826
2039,2083.9748480732246,44.97484807322462,2.205730655871732
1900,1898.3752015725372,-1.6247984274627925,-0.08551570670856802
1301,1446.4005395817835,145.4005395817835,11.176059921735858
2275,2223.9223955260372,-51.077604473962765,-2.245169427426935
1665,1673.5379469471532,8.53794694715316,0.5127896064356252
1141,1285.7212007506075,144.72120075060752,12.683716104347722
990,1110.580453946301,120.58045394630108,12.179843832959705
3434,3287.6938593073596,-146.30614069264038,-4.26051661888877
1524,1653.5726964499802,129.57269644998019,8.502145436350405
2028,1968.4886952559045,-59.51130474409547,-2.9344824824504667
2995,2905.4369252325682,-89.56307476743177,-2.990419858678857
2397,2113.3578065971574,-283.6421934028426,-11.833216245425223
1752,1846.2211165237895,94.22111652378953,5.377917609805339
1543,1865.2507243909638,322.2507243909638,20.88468725800154
2075,2188.6664761543316,113.66647615433158,5.477902465268992
1548,1644.0887113107592,96.08871131075921,6.207281092426306
2083,1961.3620914000887,-121.63790859991127,-5.839553941426369
2514,2389.799645200426,-124.20035479957414,-4.940348241828725
1798,1798.2017019504506,0.2017019504505697,0.011218128501144033
1858,1719.1919649218044,-138.80803507819564,-7.470830736178452
2212,2257.1098083369907,45.10980833699068,2.0393222575493075
1485,1463.2821914400827,-21.71780855991733,-1.462478690903524
1735,1683.6219677770503,-51.37803222294974,-2.96126986875791
1727,1580.264810207465,-146.73518979253504,-8.496536756950494
853,1013.3642320256478,160.36423202564777,18.80002720113104
1675,1675.5298224814114,0.5298224814114292,0.03163119292008532
1967,1783.4013973793697,-183.59860262063034,-9.333940143397577
2025,2253.1627687316077,228.16276873160768,11.26729722131396
2779,2556.1037090636764,-222.89629093632357,-8.020737349273968
1679,1809.3740703950048,130.37407039500476,7.764983346932981
2854,2630.3692212291367,-223.63077877086334,-7.835696523155688
1301,1284.7584677966502,-16.241532203349834,-1.2483883323097489
2343,2266.5798336829293,-76.42016631707065,-3.2616374868574756
1232,1195.028794754334,-36.97120524566594,-3.000909516693664
1086,1363.5953362136345,277.5953362136345,25.561264844717723
1446,1393.1200790678206,-52.8799209321794,-3.6569793175781053
1819,1655.458119190059,-163.54188080994095,-8.990757603625122
1253,1444.0164125027104,191.0164125027104,15.244725658636108
1902,1903.0020780264585,1.0020780264585483,0.052685490350081396
1656,1538.9530097560062,-117.04699024399383,-7.068054966424748
1837,1836.517886648366,-0.48211335163409785,-0.02624460270191061
1958,1949.183676666314,-8.816323333685887,-0.4502718760820167
1603,1592.2099545610358,-10.790045438964171,-0.6731157479079333
1301,1293.0120186533643,-7.987981346635706,-0.6139878052756116
1766,1738.1583257289283,-27.841674271071724,-1.5765387469463037
1722,1649.2631785698004,-72.7368214301996,-4.22397336993029
1545,1552.9820766495095,7.982076649509509,0.5166392653404213
2444,2315.4573672206293,-128.5426327793707,-5.25951852616083
1892,2012.0370578474349,120.03705784743488,6.344453374600152
2399,2300.1378375981035,-98.86216240189651,-4.12097383917868
1742,1746.5269184597935,4.526918459793478,0.2598690275426796
1215,1196.683908738981,-18.316091261018983,-1.5074972231291344
2005,1792.0310173319024,-212.96898266809762,-10.621894397411353
1679,1634.107027023665,-44.89297297633493,-2.673792315445797
1363,1257.2864015541377,-105.71359844586232,-7.75594999602805
1927,1901.5325172961147,-25.467482703885253,-1.3216130100615076
2371,2268.758456654618,-102.24154334538207,-4.31216968980945
2152,2143.0446964148355,-8.955303585164529,-0.41613864243329596
1061,1108.2485017773108,47.24850177731082,4.453204691546731
1361,1465.5735575750336,104.57355757503365,7.683582481633626
1671,1624.5422844242257,-46.45771557577427,-2.780234325300675
1354,1298.300880423979,-55.699119576021076,-4.113672051404806
1352,1335.0580312294553,-16.94196877054469,-1.2531041990047846
1218,1195.8830551781402,-22.11694482185976,-1.8158411183792906
1935,1899.3035864627025,-35.69641353729753,-1.8447758934003893
2290,2299.205575670401,9.205575670400776,0.40199020394763213
1161,1214.7510051746428,53.75100517464284,4.629716207979573
1721,1766.3496237115585,45.34962371155848,2.6350740099685344
1880,1832.7150836903008,-47.284916309699156,-2.515155122856338
778,1584.8411723236327,806.8411723236327,103.70709155830755
1097,1110.1408827370171,13.140882737017137,1.1978926834108603
1789,1788.3575602937844,-0.6424397062155549,-0.0359105481394944
1394,1189.1942237968904,-204.80577620310964,-14.691949512418196
1983,1943.0021789711072,-39.99782102889276,-2.0170358562225292
1568,1567.5101906484292,-0.4898093515707842,-0.031237841299157153
1334,1678.727138617849,344.72713861784905,25.841614589044156
1607,1537.4085110474946,-69.59148895250541,-4.330522025669286
1622,1624.6761044820662,2.6761044820661937,0.16498794587337814
2965,3035.6517568958825,70.6517568958825,2.3828585799623103
1286,1285.2864666245157,-0.7135333754843032,-0.055484710379805846
1762,1785.8908998380407,23.890899838040696,1.3558966990942505
1721,1895.032936505514,174.03293650551404,10.112314730128649
1383,1396.9091362546976,13.909136254697614,1.0057220719231825
2031,1777.5110816399988,-253.4889183600012,-12.480990564254121
1759,1696.2132891323338,-62.786710867666216,-3.569454853193076
1452,1353.6422780819257,-98.35772191807428,-6.7739477905009835
1901,1763.8011864347893,-137.19881356521068,-7.217191665713345
1060,1079.0474930518392,19.047493051839183,1.7969333067772815
1776,1718.201299906331,-57.79870009366891,-3.2544313115804564
2329,2369.3950149799043,40.39501497990432,1.7344360231818086
1654,1678.6822474798153,24.68224747981526,1.4922761475099915
1246,1134.6253014221395,-111.3746985778605,-8.938579340117215
1836,1767.2324622071599,-68.76753779284013,-3.745508594381271
1703,1624.1585943532589,-78.84140564674112,-4.629559932280747
2002,2128.688547578047,126.68854757804684,6.328099279622719
2227,2183.54325014177,-43.45674985823007,-1.9513583232254186
2848,2861.9080545028987,13.908054502898722,0.48834461035459
1997,2019.1312045572208,22.131204557220826,1.1082225617035968
1214,1286.459940833515,72.45994083351502,5.9686936436173825
1888,1758.634198276277,-129.36580172372305,-6.852002209942959
1969,1918.1517732064071,-50.84822679359286,-2.582439146449612
1248,1573.018903384605,325.018903384605,26.043181360945912
2147,1930.4187885001368,-216.58121149986323,-10.087620470417477
1711,1755.8919802976034,44.89198029760337,2.623727662045784
1963,1929.8004990531408,-33.19950094685919,-1.6912634206245127
1621,1472.379759026666,-148.62024097333392,-9.168429424635036
1623,1534.5461399144053,-88.45386008559467,-5.450022186419881
2317,2324.311184111786,7.311184111786133,0.3155452788858927
2312,2276.4224622254733,-35.57753777452672,-1.5388208379985604
2032,2143.4520825204786,111.4520825204786,5.484846580732214
1755,1847.5716564305467,92.57165643054668,5.274738258150808
2086,2007.8209002266685,-78.17909977333147,-3.747799605624711
2048,2297.64842705038,249.64842705038018,12.189864602069346
1725,1648.452983544839,-76.54701645516093,-4.437508200299185
1812,1770.9496469828953,-41.050353017104726,-2.265472020811519
1858,2222.5068500755947,364.5068500755947,19.618237356059996
1751,1844.002814483965,93.00281448396504,5.311411449683897
1830,1627.645082892533,-202.35491710746692,-11.057645743577426
1399,1443.2352806604817,44.23528066048175,3.1619214196198535
1177,1209.197732245114,32.19773224511391,2.735576231530494
2083,1944.5833889372384,-138.4166110627616,-6.645060540699069
1980,2161.261848740854,181.26184874085402,9.154638825295658
1282,1341.486345813704,59.48634581370402,4.640120578292045
1311,1297.086987264792,-13.913012735207985,-1.0612519248823786
1597,1498.4364455071197,-98.56355449288026,-6.1717942700613815
1734,1805.0216243127675,71.02162431276747,4.095826084934687
1375,1326.1691306769915,-48.83086932300853,-3.551335950764257
1447,1624.1757067117203,177.1757067117203,12.244347388508658
1569,1600.4123686044666,31.412368604466565,2.0020630085702082
1977,2123.799121327484,146.79912132748404,7.4253475633527595
1533,1540.8749627022905,7.8749627022905315,0.5136961971487626
1449,1468.681754846922,19.681754846922104,1.358299161278268
1518,1540.3048405388158,22.304840538815824,1.4693570842434667
1475,1420.4804653865324,-54.51953461346761,-3.6962396348113638
1796,1790.916438202217,-5.083561797782977,-0.2830490978721034
916,1048.849496130006,132.84949613000595,14.503220101529033
1452,1582.0816460645283,130.0816460645283,8.958791051276052
1868,1920.9021676005232,52.90216760052317,2.832021820156487
1664,1551.9353426179432,-112.0646573820568,-6.7346548907486055
1441,1500.2797051432108,59.279705143210776,4.113789392311643
2389,2565.1838759287716,176.1838759287716,7.374795978600737
1752,1741.780890539061,-10.21910946093908,-0.583282503478258
2235,2066.7354444856646,-168.26455551433537,-7.528615459254379
1708,1740.1389010328514,32.138901032851436,1.8816686787383745
2486,2479.1408371321418,-6.859162867858231,-0.27591161978512596
1330,1266.6838223454583,-63.31617765454166,-4.760614861243734
1678,1725.6867662829602,47.68676628296021,2.8418811849201555
1308,1211.3455681511907,-96.65443184880928,-7.3894825572484155
1827,1527.386457904228,-299.6135420957719,-16.399208653298956
1261,1220.8464901318423,-40.1535098681577,-3.184259307546209
2628,2542.755844268816,-85.24415573118404,-3.2436893352809757
1495,1467.4832880532758,-27.516711946724172,-1.8405827389113159
1399,1446.4252405979914,47.42524059799143,3.3899385702638627
1937,1949.9064624879932,12.906462487993167,0.66631195085148
1212,1213.888669856878,1.8886698568780957,0.1558308462770706
2356,2252.9106758042153,-103.08932419578468,-4.375607987936531
1532,1628.3703446644847,96.37034466448472,6.29049247157211
2351,2252.474236029744,-98.52576397025587,-4.190802380699952
1703,1626.376853254599,-76.62314674540107,-4.499303978003586
1834,1725.7019935018561,-108.29800649814388,-5.905016712003483
2010,1950.5756827712987,-59.424317228701284,-2.9564336929702133
1645,1683.7002664281554,38.70026642815537,2.352599782866588
1949,1933.8017014897205,-15.198298510279528,-0.7797998209481544
2015,1930.3894234217694,-84.61057657823062,-4.199036058472984
1189,1296.5275523135947,107.5275523135947,9.04352836952016
2168,2070.818094663201,-97.18190533679899,-4.482560209261946
1186,1239.3544112483257,53.35441124832573,4.49868560272561
2373,2411.783569117606,38.78356911760602,1.6343686943786777
1941,2017.477618598618,76.47761859861794,3.94011430183503
1716,1661.5912328149454,-54.40876718505456,-3.170674078383133
1673,1626.1893215369832,-46.81067846301676,-2.7980082763309477
1834,1706.3473763806219,-127.65262361937812,-6.9603393467490795
2282,2269.7281951564846,-12.271804843515383,-0.5377653305659676
1665,1595.8429736574838,-69.15702634251625,-4.153575155706681
1926,1878.056393599314,-47.943606400685894,-2.4892838214270974
2355,2264.1303644701457,-90.86963552985435,-3.858583249675344
1462,1461.8258706769514,-0.17412932304864626,-0.011910350413724095
1526,1527.1104963624023,1.110496362402273,0.07277171444313717
1696,1729.6023892131402,33.60238921314021,1.9812729488879843
1670,1579.5757675660132,-90.42423243398684,-5.414624696645919
2087,2015.5889812763107,-71.41101872368927,-3.421706694953966
1275,1291.6957776982351,16.695777698235133,1.309472760645893
