Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1707,1773.0471654720843,66.04716547208432,3.8691953996534454
2003,2114.222484094162,111.22248409416216,5.552795012189823
2017,2071.7224877006047,54.72248770060469,2.713063346584268
2323,2331.90152652806,8.901526528060003,0.3831909826973742
2230,2220.407605289424,-9.592394710576173,-0.4301522291738194
2628,2602.8768993726612,-25.123100627338772,-0.9559779538561176
2222,2172.7680896900797,-49.231910309920295,-2.2156575296993832
1858,2037.5808004110797,179.58080041107974,9.665274510822375
2032,1978.4050168175847,-53.59498318241526,-2.637548384961381
2354,2382.7664069945813,28.766406994581303,1.2220223871954674
1631,1675.6290732944774,44.629073294477394,2.7363012442965906
1673,1537.4097690497051,-135.59023095029488,-8.104616315020614
1362,1355.4256573458947,-6.574342654105294,-0.4826976985393021
2303,2445.0741276160356,142.07412761603564,6.1690893450297715
2234,2236.420168774024,2.420168774024205,0.10833342766446755
1066,1155.0684937307085,89.0684937307085,8.355393408134006
2496,2371.996718248069,-124.0032817519309,-4.968080198394667
2683,2676.390209116224,-6.609790883775986,-0.2463582140803573
1109,1145.71777790389,36.71777790389001,3.310890703687106
3043,2973.038971174882,-69.96102882511786,-2.29908080266572
2732,2730.1920499639255,-1.8079500360745442,-0.0661767948782776
2365,2260.0203339173695,-104.9796660826305,-4.438886515121797
1226,1379.6152860962495,153.61528609624952,12.529794950754447
2880,2958.442959268072,78.44295926807217,2.723713863474728
2104,2289.23944030691,185.23944030691018,8.804155908123107
2294,2287.6217730369563,-6.378226963043744,-0.27803953631402545
1971,1929.7829697110726,-41.21703028892739,-2.0911735306406594
1450,1382.1005404958958,-67.89945950410424,-4.682721345110638
2129,2109.487428193212,-19.512571806787946,-0.9165134714320313
1515,1503.5340529681448,-11.465947031855194,-0.756828186921135
3419,3438.367366966369,19.36736696636899,0.5664629121488445
1440,1753.0737403715145,313.07374037151453,21.741231970244066
2161,2199.3591566059813,38.3591566059813,1.7750650905127858
1520,1722.265433018568,202.26543301856805,13.30693638280053
3084,3059.712625558208,-24.287374441792053,-0.7875283541437113
1958,1899.2391844448687,-58.76081555513133,-3.001063102917841
1925,1776.1780886227796,-148.82191137722043,-7.731008383232229
2511,2406.269105508455,-104.73089449154486,-4.170883890543403
2443,2387.1200537761406,-55.879946223859406,-2.2873494156307577
1542,1466.6776506566653,-75.32234934333474,-4.884717856247389
2982,2862.090456816326,-119.90954318367403,-4.0211114414377604
1306,1431.640271213812,125.64027121381196,9.620235161853902
2960,2984.9414416836685,24.941441683668472,0.8426162730969078
3068,3071.5368598487626,3.5368598487625604,0.11528226364936638
827,1564.4527543234951,737.4527543234951,89.17203800767777
2027,2099.267396224664,72.26739622466403,3.56523908360454
2614,2645.4970357997836,31.49703579978359,1.2049363351103133
2077,2103.6561337854137,26.656133785413658,1.283395945373792
2650,2702.7179206071705,52.71792060717053,1.9893554946102086
3191,3174.5450098359242,-16.454990164075753,-0.5156687610177296
1447,1375.6906341063448,-71.30936589365524,-4.92808333750209
2146,2214.656363580861,68.65636358086113,3.1992713690988412
2485,2463.2033560371415,-21.796643962858525,-0.877128529692496
1596,1618.618368217229,22.61836821722909,1.4171909910544542
1486,1514.9952509407105,28.995250940710548,1.9512281925108041
2741,2755.1944799870794,14.194479987079376,0.5178577156906011
1895,2086.994228663349,191.99422866334908,10.131621565348237
1969,2032.1065173967445,63.10651739674449,3.205003422892051
1631,1575.829816223877,-55.17018377612294,-3.3825986374079053
2774,2470.73919170236,-303.26080829763987,-10.932256968191776
3150,3117.7313093059124,-32.26869069408758,-1.0244028791773836
1389,1323.3660411604453,-65.63395883955468,-4.72526701508673
2029,2172.7808478313727,143.78084783137274,7.086291169609302
2654,2577.368557293845,-76.63144270615521,-2.8873942240450345
2563,2560.3762104281045,-2.623789571895486,-0.1023718131835929
2475,2462.2178578665234,-12.782142133476555,-0.5164501872111739
1787,2260.1387600146077,473.13876001460767,26.476707331539323
1747,1746.7578529288628,-0.2421470711371967,-0.013860736756565352
2200,2207.5698609854016,7.569860985401647,0.3440845902455294
1161,1351.4598064035704,190.45980640357038,16.404806753106836
3082,3060.4284142797737,-21.571585720226267,-0.6999216651598399
2986,2914.3507596123195,-71.64924038768049,-2.3995057062183687
1923,1808.0645093698477,-114.93549063015234,-5.976884588151448
2129,2103.6561337854137,-25.343866214586342,-1.190411752681369
2112,2135.261892483031,23.261892483030806,1.1014153637798678
2082,2077.8466973972945,-4.15330260270548,-0.1994861960953641
1888,2094.176462363143,206.17646236314295,10.920363472624096
2195,2181.6504208825704,-13.349579117429585,-0.6081812809762909
2165,2198.8451289204886,33.845128920488605,1.5632854004844623
3259,2455.220776631045,-803.7792233689552,-24.663369848694543
2227,2104.549308830644,-122.4506911693561,-5.498459414879035
1886,1929.1815268266887,43.181526826688696,2.289582546484024
2153,2098.0540510002643,-54.94594899973572,-2.552064514618473
2299,2309.1657856830866,10.165785683086597,0.4421829353234709
2702,2647.268881245593,-54.73111875440691,-2.025578044204549
2233,2251.424634790969,18.424634790968867,0.8251067976251171
1520,1595.9041062977483,75.90410629774829,4.993691203799229
2239,2118.025438245277,-120.9745617547228,-5.4030621596571144
1857,1811.7625371303207,-45.23746286967935,-2.436050773811489
1747,1755.3439357397945,8.34393573979446,0.4776150967254986
1559,1516.1255687054913,-42.87443129450867,-2.7501238803405177
1818,1620.163798569184,-197.8362014308159,-10.882079286623537
2307,2311.7019849518397,4.701984951839677,0.2038138253940042
2855,2877.0874621376597,22.087462137659713,0.7736414058724944
2555,2483.633952847307,-71.36604715269323,-2.79319166938134
1278,1265.3624768092056,-12.637523190794354,-0.9888515798743626
2104,2111.5291824803344,7.529182480334384,0.357850878342889
1228,1316.6721726270928,88.67217262709278,7.220860963118304
2013,1992.6280459316197,-20.37195406838032,-1.0120195761738857
1873,1610.6254251165703,-262.37457488342966,-14.008252796766133
2433,2463.4312086820423,30.431208682042325,1.250768955283285
2114,2105.677989290351,-8.322010709649021,-0.39366181218774937
2737,2771.0312535542744,34.03125355427437,1.243377915757193
2377,2387.1200537761406,10.120053776140594,0.4257490019411272
2383,2276.9384653643037,-106.06153463569626,-4.450756803847933
1790,1838.4961147504707,48.496114750470724,2.7092801536575823
2149,2173.4975741862036,24.497574186203565,1.1399522655283185
2914,2916.9734623591758,2.9734623591757554,0.10204057512614123
2071,1988.6557474237145,-82.3442525762855,-3.9760624131475373
1874,1882.1756811235348,8.175681123534787,0.4362690033903301
2302,2414.372254316915,112.37225431691513,4.881505400387278
2421,2236.2108814733515,-184.7891185266485,-7.632759955664953
2895,2899.436290159593,4.436290159593227,0.15323972917420475
1639,1629.7873601892552,-9.212639810744804,-0.5620890671595365
1376,1584.3916145187384,208.39161451873838,15.144739427233894
1518,1759.6844832836537,241.68448328365366,15.92124395807995
2343,2395.658767793349,52.65876779334894,2.2474932903691394
2493,2503.5026194784946,10.50261947849458,0.42128437539087765
1387,1446.0730590067617,59.073059006761696,4.259052559968399
2253,2170.7007479413405,-82.29925205865948,-3.652874037224122
1845,1956.2783875541543,111.27838755415428,6.031348918924351
2494,2526.6035276543944,32.603527654394384,1.3072785747551878
3530,3401.751564472918,-128.24843552708217,-3.6331001565745655
1785,1819.752701728832,34.75270172883211,1.946930068842135
2660,2663.4058477633475,3.4058477633475377,0.12803938959953148
2798,2857.688327520825,59.68832752082517,2.1332497326956816
2497,2339.9168743747523,-157.0831256252477,-6.290874073898586
1149,1219.9569562779081,70.95695627790815,6.1755401460320405
2325,2154.663619660262,-170.33638033973784,-7.326295928590874
1833,1890.9036992896072,57.903699289607175,3.158957953606502
1254,1529.448436707943,275.4484367079431,21.96558506442927
2363,2308.105396078645,-54.894603921355156,-2.323089459219431
2036,1985.1085011842918,-50.891498815708246,-2.4995824565672025
1717,1778.1237038943548,61.123703894354776,3.559912865134233
1975,2021.4416111864348,46.441611186434784,2.35147398412328
3096,3129.343116546949,33.343116546949204,1.07697404867407
1734,1933.2348069753093,199.2348069753093,11.4898965960386
2142,2144.0460886013234,2.0460886013233903,0.09552234366589124
2235,2130.9046456541373,-104.09535434586269,-4.657510261559851
3349,3385.394582265687,36.39458226568695,1.0867298377332621
2267,2275.380809560819,8.380809560819216,0.3696872325019504
1452,1541.6878224457314,89.6878224457314,6.176847275876818
1166,1125.186447189152,-40.81355281084802,-3.5003047007588357
1757,1588.9497876493372,-168.05021235066283,-9.564610833845352
2293,2268.637173493696,-24.362826506303918,-1.0624869823944143
2781,2817.898886565268,36.898886565268185,1.3268208042167633
2242,2167.9470239517977,-74.05297604820225,-3.3029873348885928
2320,2311.7019849518397,-8.298015048160323,-0.3576730624207036
2372,2427.7495833645626,55.74958336456257,2.3503197033963983
1374,1515.2819023471552,141.2819023471552,10.28252564389776
3077,3058.527237762027,-18.472762237972802,-0.6003497639900163
2081,2018.357798364528,-62.64220163547202,-3.0101970992538214
1715,1701.8514864923925,-13.148513507607504,-0.766677172455248
2445,2431.208105128776,-13.79189487122403,-0.5640856798046638
2445,2432.508592793395,-12.49140720660489,-0.5108960002701387
1301,1630.21632971386,329.21632971386,25.30486777201076
1557,1546.2876432561577,-10.712356743842292,-0.6880126360849256
1898,1913.0432035294416,15.043203529441598,0.7925818508662591
2258,2295.984837957352,37.98483795735183,1.6822337447897178
1739,1672.737034301497,-66.26296569850297,-3.8104063081370305
2323,2289.508717079779,-33.49128292022078,-1.441725480853241
2573,2239.2048148778676,-333.79518512213235,-12.972995923907204
1401,1467.213452554517,66.21345255451706,4.726156499251753
2541,2361.27383794699,-179.72616205300983,-7.073048486934665
2478,2475.373116855167,-2.6268831448328456,-0.10600819793514307
2108,2106.719290272032,-1.28070972796786,-0.0607547309282666
1317,1505.2812204340264,188.2812204340264,14.296220230374063
2575,2490.4005535118013,-84.59944648819874,-3.2854153975999507
1579,2108.487598463065,529.4875984630648,33.53309679943413
1877,1908.1012348510021,31.10123485100212,1.6569650959510986
2593,2633.717299176029,40.71729917602897,1.5702776388750086
3039,3078.800932942659,39.800932942659074,1.3096720283862808
2382,1940.0633920584596,-441.9366079415404,-18.55317413692445
2837,2773.9791894690625,-63.020810530937524,-2.221389162176155
2057,2014.0404577734525,-42.959542226547455,-2.0884561121316216
1639,1571.7085953040869,-67.29140469591312,-4.105637870403485
795,1551.4015791030884,756.4015791030884,95.1448527173696
2907,2877.159717362255,-29.840282637745076,-1.0264975107583447
2960,2960.5463868133306,0.5463868133306278,0.01845901396387256
2654,2327.146678940205,-326.8533210597948,-12.315498155983224
2275,2193.1686256654043,-81.8313743345957,-3.5969834872349753
3173,3125.6914629570174,-47.30853704298261,-1.4909718576420614
2192,2452.3551840942123,260.3551840942123,11.877517522546182
2000,1955.7295056748055,-44.27049432519448,-2.213524716259724
1056,1183.5410344198776,127.54103441987763,12.077749471579322
2199,2135.2691623213714,-63.73083767862863,-2.8981736097602835
1663,1649.2639744103801,-13.736025589619885,-0.8259786884918753
2625,2326.3069547477403,-298.6930452522597,-11.378782676276561
2042,2003.604605565839,-38.39539443416106,-1.880283762691531
1872,1996.1157995804565,124.1157995804565,6.630117498956009
3235,3033.0197841180843,-201.98021588191568,-6.243592453845926
870,1139.4205912851542,269.42059128515416,30.967884055764845
3116,3155.8416418821603,39.841641882160275,1.2786149512888407
2205,2334.8832878705166,129.8832878705166,5.890398542880571
2904,2948.823036697906,44.82303669790599,1.543492999239187
2521,2530.9185639432717,9.918563943271693,0.3934376812087145
2810,2417.409266823773,-392.5907331762269,-13.97120046890487
2809,2840.4517186554267,31.451718655426703,1.119676705426369
1106,1089.8762673741642,-16.123732625835828,-1.457842009569243
2227,2174.2853100836396,-52.714689916360385,-2.367071841776398
2105,2189.8324596065663,84.83245960656632,4.030045587010276
2348,2231.4675873872657,-116.53241261273433,-4.963049940917135
2296,2267.8274460002904,-28.172553999709635,-1.2270276132277715
1568,1649.2639744103801,81.26397441038011,5.182651429233426
2213,2274.0164142007175,61.01641420071746,2.757180939933008
2757,2747.4004455930763,-9.599554406923744,-0.34818840794065087
1707,1764.3194645210056,57.31946452100556,3.3579065331579114
1511,1525.2045691207202,14.20456912072018,0.9400773739722158
1545,1529.7523973213795,-15.247602678620524,-0.9868998497489012
1771,1796.722655259693,25.722655259693056,1.4524367735569201
1387,1685.6960104452146,298.6960104452146,21.535400897275746
2556,2597.722915035018,41.722915035018104,1.6323519184279385
2945,2982.7883320304186,37.78833203041859,1.2831352132569978
975,1283.1391301068218,308.13913010682177,31.60401334428941
1123,1198.437577364019,75.43757736401903,6.717504662869015
2048,2196.3223108062734,148.32231080627344,7.24230033233757
2363,2157.2045577937206,-205.7954422062794,-8.709074998149784
2027,1923.151192891549,-103.84880710845096,-5.123276127698617
2205,2173.4975741862036,-31.502425813796435,-1.4286814428025594
2550,2575.505798623196,25.505798623195915,1.000227396988075
2890,2895.416021692793,5.416021692793038,0.1874055949063335
2104,2138.311357292413,34.31135729241305,1.630767932148909
2803,2766.4639458596957,-36.53605414030426,-1.303462509465011
1317,1246.5285807749385,-70.47141922506148,-5.350905028478473
1947,1876.1056086781418,-70.89439132185817,-3.641211675493486
1895,1926.8920513737949,31.892051373794857,1.6829578561369316
2149,2004.0154544804311,-144.98454551956888,-6.746605189370353
2270,2190.54968038438,-79.45031961562017,-3.5000140799832677
1078,1150.4777462560082,72.47774625600823,6.723353084972934
3153,3163.529205541405,10.52920554140519,0.3339424529465648
1745,1763.8794123545151,18.879412354515125,1.0819147481097493
998,1083.712657990375,85.71265799037496,8.58844268440631
2755,2652.371474241855,-102.62852575814486,-3.7251733487529894
2269,2264.8583016899406,-4.1416983100593825,-0.1825340815363324
1970,2109.0957626546733,139.0957626546733,7.060698611912351
1667,1857.2022554787172,190.20225547871723,11.409853358051423
2218,1929.751642025924,-288.24835797407604,-12.995868258524618
2643,2587.557285524726,-55.44271447527399,-2.0977190493860762
3243,3047.8676913685526,-195.13230863144736,-6.017030793445802
2291,2172.9317759899027,-118.06822401009731,-5.153567176346456
