Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2175,2053.221210813788,-121.77878918621218,-5.599024790170675
2923,2923.79920567708,0.7992056770799536,0.027341966372902964
2330,2361.2066034060167,31.20660340601671,1.3393392019749661
2808,2826.2329540167793,18.23295401677933,0.6493217242442781
2505,2474.4829051128486,-30.517094887151416,-1.218247300884288
2292,2251.884771765273,-40.115228234727056,-1.7502281079723847
2566,2576.1883888910274,10.188388891027444,0.3970533472730882
3400,3385.7225045695045,-14.277495430495492,-0.4199263361910439
2773,2834.266573832708,61.26657383270822,2.209396820508771
2589,2542.316964961866,-46.68303503813422,-1.8031299744354663
2883,2990.4327706212744,107.43277062127436,3.7264228449973764
2336,2412.903685891953,76.90368589195305,3.292109841265113
2217,2194.4251711009474,-22.57482889905259,-1.0182602119554618
2188,2584.151891534392,396.1518915343918,18.10566231875648
2393,2347.9975397353155,-45.00246026468449,-1.8805875580728997
1825,1822.487400901567,-2.512599098432929,-0.13767666292783173
2090,2119.8553248910825,29.855324891082546,1.428484444549404
2904,2931.266935037744,27.266935037744133,0.9389440439994536
2942,2927.878571413097,-14.121428586903221,-0.47999417358610535
2284,2381.548070573551,97.54807057355083,4.270931286057392
2755,2701.7918920933776,-53.208107906622445,-1.931328780639653
2050,2059.0728024051673,9.072802405167295,0.4425757270813314
3003,2975.9949547908354,-27.005045209164564,-0.8992689047340846
2038,2058.8773132548613,20.877313254861292,1.024402024281712
2175,2158.1662286430524,-16.833771356947636,-0.7739664991700063
1902,2028.6907924524455,126.69079245244552,6.660924944923528
3056,3060.2521062209385,4.252106220938458,0.13913960147049928
2372,2311.464361275664,-60.53563872433597,-2.552092694955142
2138,2098.0228424496772,-39.97715755032277,-1.869838987386472
3248,3248.991663584781,0.9916635847807811,0.03053151430975311
2122,2110.9201558766104,-11.079844123389648,-0.5221415703765151
3204,3223.001470432618,19.001470432618135,0.5930546327284062
1732,1920.2807120102116,188.28071201021157,10.870710855093046
2719,2702.2983270139275,-16.70167298607248,-0.6142579251957514
2457,2428.802842041582,-28.197157958417847,-1.1476254765330829
2210,2102.180219212886,-107.81978078711381,-4.878723112539086
1997,2086.4249898709277,89.42498987092767,4.4779664432112005
2412,2447.6601020021194,35.6601020021194,1.4784453566384494
2252,2203.9870084907348,-48.01299150926525,-2.132015608759558
2487,2462.7274335318198,-24.27256646818023,-0.9759777429907612
2849,2787.6370723243917,-61.36292767560826,-2.1538409152547655
2567,2551.5316197550205,-15.468380244979471,-0.6025859074787484
1989,2021.417985665658,32.41798566565808,1.6298635327128244
2624,2672.3764370056297,48.37643700562967,1.8436142151535697
2109,2132.9758890551216,23.97588905512157,1.1368368447188986
1986,2001.7225306203836,15.722530620383623,0.7916682084785308
3281,3333.1523108003107,52.152310800310715,1.5895248643800888
2430,2382.7654151030515,-47.23458489694849,-1.943810078063724
2202,2118.264951743265,-83.7350482567349,-3.8026815738753363
2117,2123.176339212852,6.176339212851872,0.2917496085428376
2673,2690.587215282631,17.58721528263095,0.6579579230314608
2311,2280.4171148572314,-30.582885142768646,-1.3233615379822001
2605,2627.7658746453494,22.765874645349413,0.8739299288042001
2636,2680.0478179028937,44.04781790289371,1.6710097838730544
3501,3457.165911339465,-43.834088660535144,-1.2520448060706983
2769,2810.0138031505803,41.013803150580316,1.4811774341126875
2031,2084.936440337908,53.93644033790815,2.6556592977798203
1902,1943.3398545507885,41.33985455078846,2.173493930115061
2493,2495.175007756264,2.175007756264222,0.08724459511689618
1787,1781.3007828997786,-5.699217100221404,-0.31892653051043107
3258,3220.749466130678,-37.250533869322226,-1.143355858481345
2443,2481.3792064389504,38.379206438950405,1.5709867555853625
2886,2888.83090458557,2.830904585569897,0.09809094198093891
2470,2495.7292670640777,25.729267064077703,1.0416707313391782
2705,2658.237702753896,-46.762297246104026,-1.7287355728689102
2186,2193.9351609907117,7.935160990711665,0.36299913040766996
2622,2620.4906589898796,-1.5093410101203517,-0.05756449313960152
2582,2583.247518759555,1.2475187595550778,0.04831598604008822
1887,1954.211903238111,67.21190323811106,3.5618390693222612
3523,3231.1690438450432,-291.83095615495677,-8.28359228370584
2306,2363.1916353131874,57.19163531318736,2.480122953737527
3067,3056.162192469298,-10.837807530701866,-0.3533683577013977
2157,2125.1789652301077,-31.82103476989232,-1.4752450055582904
2785,3185.1091103145236,400.1091103145236,14.366574876643575
3235,3378.335044881046,143.3350448810461,4.430758728934965
2354,2436.282644263143,82.28264426314308,3.4954394334385337
3143,3199.490754287778,56.490754287778145,1.79735139318416
3055,3049.949199091245,-5.050800908754809,-0.16532899864991193
3505,3465.8049272764283,-39.195072723571684,-1.1182617039535432
2068,2090.062906147221,22.06290614722093,1.0668716705619405
2235,2244.1788208870157,9.178820887015718,0.41068549830047957
3379,3400.812973563474,21.81297356347386,0.6455452371551897
3235,3448.1586330433697,213.15863304336972,6.5891385793931905
2908,2938.412142376533,30.41214237653321,1.045809572783123
3312,3148.3185995670997,-163.68140043290032,-4.942071269109309
2922,2950.6537293510155,28.6537293510155,0.9806204432243497
2688,2690.2086369550498,2.2086369550497693,0.0821665533872682
2991,3023.5841698052204,32.58416980522043,1.089407215152806
2612,2594.6505672074168,-17.34943279258323,-0.6642202447390211
2916,2906.6884772265926,-9.311522773407432,-0.3193251979906527
1952,1918.7862051467055,-33.21379485329453,-1.7015263756810721
2152,2119.898664550082,-32.101335449918224,-1.4916977439553079
3410,3361.4367137517565,-48.56328624824346,-1.4241432917373449
2237,2129.0359839185203,-107.96401608147971,-4.826285922283403
2498,2500.1526791726787,2.152679172678745,0.08617610779338451
2178,2325.198282969752,147.1982829697522,6.758415196040046
2771,2716.811524794815,-54.188475205185114,-1.955556665650852
1726,1777.9941789274908,51.99417892749079,3.0124089761002777
2518,2592.0251586749578,74.02515867495777,2.9398395025797366
1823,1824.6961082578714,1.6961082578714013,0.09303939977352722
2225,2259.6224684248837,34.622468424883664,1.556065996623985
2154,2108.0867436464696,-45.913256353530414,-2.1315346496532226
2150,2186.2965587766407,36.29655877664072,1.6882120361228243
1888,2047.1598374588368,159.15983745883682,8.430076136590934
2475,2504.0562423072047,29.056242307204684,1.173989588169886
2678,2662.13021827505,-15.869781724949917,-0.5925982720294964
2622,2626.3666642114613,4.366664211461284,0.16653944361027018
2515,2509.9674041403778,-5.0325958596222335,-0.20010321509432338
2878,2747.7779557269237,-130.22204427307634,-4.524740940690631
2652,2638.8967717826836,-13.103228217316428,-0.4940885451476783
3021,3034.618007554304,13.618007554303858,0.45077813817622836
2194,2254.0980083632307,60.09800836323075,2.7391981934015837
2020,1989.478033297093,-30.521966702907093,-1.510988450638965
2910,2902.0609837013985,-7.939016298601473,-0.27281842950520524
2148,2216.856124918689,68.85612491868915,3.2055924077602023
2154,2145.930002439412,-8.069997560588035,-0.3746516973346349
2424,2363.9361461623234,-60.06385383767656,-2.477881758980056
2270,2252.3348603063605,-17.665139693639503,-0.7781999865039428
1903,1980.686541077441,77.686541077441,4.082319552151393
1927,1905.0448779406483,-21.955122059351652,-1.1393420892242685
1991,1965.9052728543393,-25.094727145660727,-1.2604081941567418
2706,2796.4482943024896,90.44829430248956,3.342509028177737
2692,2655.041530581256,-36.95846941874379,-1.372900052702221
1905,1867.8803429772845,-37.1196570227155,-1.9485384263892653
2363,2365.197354359932,2.1973543599319783,0.09299002792771809
1841,1827.1494428191959,-13.850557180804117,-0.7523387930909352
2915,2987.9617341988446,72.96173419884462,2.502975444214224
2858,2810.348240870892,-47.651759129108086,-1.6673113761059515
1742,1703.674170206387,-38.32582979361291,-2.200105039817044
2295,2395.713754926851,100.71375492685092,4.388398907488058
1767,1793.6335478225478,26.633547822547825,1.5072749192160626
2348,2348.6734256021755,0.6734256021754845,0.028680817809858795
2711,2687.194328568178,-23.805671431821793,-0.8781140328964144
2306,2331.2301521146182,25.23015211461825,1.0941089381881288
2560,2580.6345143145286,20.634514314528587,0.8060357154112731
3001,2993.104444285872,-7.895555714128022,-0.26309749130716503
2402,2287.224362421791,-114.77563757820917,-4.778336285520782
2404,2379.2923650883736,-24.707634911626428,-1.0277718349262241
1696,1669.0525471691349,-26.94745283086513,-1.5888828320085573
2725,2770.522676928256,45.522676928255805,1.6705569514956258
1835,1810.7548965034362,-24.245103496563843,-1.3212590461342693
2505,2485.411393922289,-19.58860607771112,-0.7819802825433582
2140,2151.157042551311,11.157042551310951,0.5213571285659323
2392,2393.2389656121027,1.2389656121026746,0.05179622124175061
2268,2239.2001139359477,-28.799886064052316,-1.2698362462104196
3008,3020.560022985786,12.560022985785963,0.41755395564448017
2253,2289.275340834406,36.27534083440605,1.6100905829740813
2115,2003.4978738841826,-111.50212611581742,-5.271968137863707
2855,2935.6626987344353,80.66269873443525,2.8253134407858234
2560,2457.576229428108,-102.42377057189196,-4.00092853796453
2449,2437.7813397822297,-11.21866021777032,-0.4580914747966648
3039,3079.7757438498315,40.77574384983154,1.3417487281945226
2118,2086.765912737691,-31.234087262309004,-1.4746972267379133
2528,2506.292167528011,-21.70783247198915,-0.8586959047464062
2002,1962.7840561752678,-39.21594382473222,-1.9588383528837274
2522,2499.766971524319,-22.23302847568084,-0.8815633812720396
3149,3056.658254789645,-92.34174521035493,-2.9324149002970765
2104,2105.1253539131403,1.1253539131403159,0.053486402715794475
2043,2057.5308235019106,14.530823501910618,0.7112493148267557
2035,2009.803156531008,-25.19684346899203,-1.2381741262403945
3010,2994.2157788682243,-15.784221131775666,-0.5243927286304209
2498,2420.389275530111,-77.61072446988919,-3.106914510403891
2292,2240.7156151702184,-51.28438482978163,-2.2375386051388144
3051,3066.9941253146876,15.994125314687608,0.5242256740310589
2314,2242.9583855881556,-71.04161441184442,-3.0700784101920666
2956,2977.360653828825,21.36065382882498,0.7226202242498302
2457,2419.0324403024624,-37.96755969753758,-1.5452812249710046
2456,2365.5743121689347,-90.42568783106526,-3.6818276804179666
1900,1903.881727885948,3.8817278859480666,0.2043014676814772
3416,3367.067365948866,-48.932634051133846,-1.4324541584055577
2906,3002.075091821895,96.07509182189506,3.306094006259293
2884,3037.7151941805473,153.71519418054731,5.329930450088326
2452,2370.9409794094795,-81.0590205905205,-3.305832813642761
1566,1615.8275848294875,49.82758482948748,3.1818381117169525
2247,2278.506836234753,31.506836234752882,1.402173397185264
2021,2054.6139677896394,33.613967789639446,1.6632344279880973
2286,2224.76613730496,-61.23386269503999,-2.67864666207524
2988,2831.8576111353445,-156.14238886465546,-5.225648891052726
2345,2318.8703539118637,-26.12964608813627,-1.1142706220953633
3439,3385.0286224146216,-53.97137758537838,-1.5693916134160621
3133,3049.273623758536,-83.7263762414641,-2.672402688843412
1844,1802.9805155875763,-41.01948441242371,-2.224483970304973
1982,2041.3588620969049,59.358862096904886,2.994897179460388
2639,2694.123447163227,55.123447163226956,2.088800574582302
2548,2546.2739216418554,-1.7260783581446049,-0.06774247873408967
2023,2128.4795761653777,105.4795761653777,5.21401760580216
2417,2464.9841878604607,47.98418786046068,1.9852787695680878
2855,3035.4113704133583,180.41137041335833,6.319137317455634
2381,2442.9417023753776,61.941702375377645,2.6014994697764653
2142,2128.5260023305955,-13.473997669404525,-0.6290381731748144
2138,2109.306458124678,-28.6935418753219,-1.3420739885557482
2307,2264.0951667961663,-42.90483320383373,-1.8597673690435084
2366,2296.3221449352964,-69.67785506470364,-2.9449642884490124
2801,2819.6258314183283,18.62583141832829,0.6649707753776611
2086,2109.781552369653,23.781552369653127,1.1400552430322688
1802,1808.6377248387093,6.637724838709346,0.3683532096953022
2466,2494.5591727546166,28.55917275461661,1.1581173055400085
1782,1784.3999444703322,2.3999444703322297,0.13467701853716216
2657,2643.7966601771386,-13.20333982286138,-0.4969266022906052
2900,2930.2893257575756,30.289325757575625,1.044459508881918
2843,2998.132599003077,155.13259900307685,5.456651389485644
2570,2555.756012184819,-14.243987815180844,-0.5542407710187099
2139,2108.384155612853,-30.615844387146808,-1.431315773125143
2411,2451.6463612497714,40.64636124977142,1.6858714744824315
1863,1849.4755664839697,-13.524433516030285,-0.7259491957074764
2324,2274.0066052471498,-49.993394752850236,-2.1511787759401995
2200,2161.606939294303,-38.393060705696826,-1.7451391229862192
2301,2248.502954545454,-52.49704545454597,-2.281488285725596
2754,2724.8418974359056,-29.158102564094406,-1.05875463195695
2149,2074.290363798984,-74.70963620101611,-3.476483769242257
2423,2343.877491743747,-79.12250825625279,-3.2654770225444816
1998,1960.2783114183635,-37.7216885816365,-1.8879724014833084
2103,2105.636975179285,2.6369751792849456,0.1253911164662361
3100,3073.983641598761,-26.016358401238904,-0.8392373677819001
2085,2071.3207408048675,-13.679259195132545,-0.6560795777041988
2911,2878.8164636844635,-32.18353631553646,-1.105583521660476
2314,2287.8665877358653,-26.133412264134677,-1.1293609448632098
2738,2731.337062726662,-6.662937273337775,-0.2433505213052511
2528,2501.280313992971,-26.71968600702894,-1.0569496047084233
3533,3492.1902845117847,-40.80971548821526,-1.1551009195645419
3292,3287.330385077886,-4.669614922113851,-0.14184735486372574
3097,3093.2735048634645,-3.7264951365355046,-0.1203259650156766
2521,2489.5193764794076,-31.480623520592417,-1.2487355621020395
2255,2221.706872192839,-33.293127807161,-1.4764136499849667
2584,2590.0282606705937,6.028260670593681,0.23329182161740256
2243,2254.353662921207,11.35366292120716,0.5061820294786964
2955,2949.2700262545386,-5.729973745461393,-0.19390774096316052
2293,2144.382302950767,-148.6176970492329,-6.481364895300171
2135,2071.9445413424473,-63.05545865755266,-2.9534172673326773
1664,1727.830838679748,63.83083867974801,3.835987901427164
3102,3128.3407773342174,26.340777334217364,0.8491546529405986
3557,3290.9203248385893,-266.0796751614107,-7.480451930317984
2050,2016.4028729323034,-33.59712706769665,-1.6388842472047145
2960,2927.8183133324196,-32.18168666758038,-1.0872191441750128
2177,2172.8573476863053,-4.142652313694725,-0.19029179208519637
2644,2661.0073530499976,17.00735304999762,0.6432433074885635
2386,2344.661911495912,-41.338088504087864,-1.7325267604395584
3279,3269.5762819217803,-9.423718078219736,-0.2873960987563201
3324,3324.381512765014,0.3815127650141221,0.011477520006441701
2390,2468.253500962178,78.2535009621779,3.274205061178991
2996,2979.4909001924007,-16.50909980759934,-0.5510380443123946
2048,2013.833593087028,-34.16640691297198,-1.66828158754746
1792,1810.4544029007425,18.45440290074248,1.0298215904432186
