Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1097,1115.536968540002,18.536968540001908,1.6897874694623436
2167,2140.043305654044,-26.95669434595584,-1.243963744621866
1324,1413.8039181211495,89.80391812114954,6.782773271990146
1703,1726.1489015559512,23.14890155595117,1.3593013244833334
1617,1497.4532252429346,-119.54677475706535,-7.39312150631202
1288,1318.903102694435,30.903102694434892,2.399309215406436
2334,2140.939638617541,-193.06036138245918,-8.271652158631499
1742,1721.4725450346534,-20.52745496534658,-1.1783843263689195
1313,1337.7059435693702,24.70594356937022,1.8816407897463991
2255,2235.9692353822356,-19.030764617764362,-0.843936346685781
1312,1313.0768163810835,1.0768163810835176,0.08207441928990226
2503,2477.779038379935,-25.220961620064827,-1.0076293096310358
1594,1631.8272682576767,37.82726825767668,2.3731034038693024
1394,1404.7225396720432,10.72253967204324,0.7691922289844505
1758,1835.740621903961,77.74062190396103,4.4221059103504565
2250,2237.848391370081,-12.151608629918883,-0.5400714946630614
1193,1185.044081815996,-7.9559181840040765,-0.6668833347865949
1758,1800.6764778582603,42.67647785826034,2.427558467477835
1475,1635.7569960253159,160.75699602531586,10.898779391546839
907,919.3106564887415,12.310656488741529,1.3572939899384266
1505,1409.9107765677902,-95.08922343220979,-6.318220826060451
1575,1521.1516191955716,-53.848380804428416,-3.4189448129795816
1595,1673.3713516881287,78.3713516881287,4.913564369161674
1464,1448.8942732461612,-15.10572675383878,-1.0318119367376217
1689,1616.387358686533,-72.61264131346707,-4.299149870542751
2308,2272.59342584903,-35.406574150969846,-1.5340803358305826
2430,2418.816765269052,-11.183234730947788,-0.4602154210266579
1219,1157.5531852493507,-61.44681475064931,-5.040755927042602
2206,2246.137327252025,40.13732725202499,1.8194617974626015
1443,1407.270017812465,-35.729982187534915,-2.4760902416864115
1742,1582.9919570495936,-159.00804295040643,-9.1279014322851
1160,1130.2876816422936,-29.71231835770641,-2.5614067549746906
1314,1320.343122776258,6.343122776258042,0.4827338490302924
1375,1355.243381547362,-19.756618452637895,-1.436844978373665
1493,1471.1889395626038,-21.811060437396236,-1.4608881739716166
1113,1205.1479094941692,92.1479094941692,8.279237151317988
1552,1750.1771172494523,198.1771172494523,12.769144152670894
897,1211.0800181193988,314.0800181193988,35.014494773623056
1486,1563.848166173541,77.8481661735409,5.238772959188486
2148,2200.383105204433,52.38310520443292,2.4386920486235066
1401,1320.691676141646,-80.30832385835402,-5.732214408162314
2068,1994.449557941348,-73.55044205865192,-3.5565977784647935
1318,1218.4246436771698,-99.5753563228302,-7.555034622369515
1792,1847.9354907343243,55.935490734324276,3.12140015258506
1348,1355.7607304081318,7.760730408131849,0.5757218403658642
1005,984.7790514066583,-20.220948593341745,-2.012034685904651
1773,1849.7015220131425,76.7015220131425,4.326086971976452
1656,1797.0405437295954,141.04054372959536,8.51694104647315
1544,1704.7108968996781,160.71089689967812,10.408736845834076
1469,1402.8053344291295,-66.19466557087048,-4.506103850978249
1676,1729.1449458658376,53.1449458658376,3.170939490801766
1281,1323.4255175798417,42.42551757984165,3.31190613425774
2259,2183.647354614731,-75.35264538526917,-3.3356638063421498
1605,1677.6315008479862,72.63150084798622,4.52532715563777
2504,2335.5511070618863,-168.44889293811366,-6.727192209988566
1336,1361.7115984003983,25.711598400398316,1.9245208383531676
1699,1761.5750817951962,62.57508179519618,3.683053666580117
1362,1423.97079572121,61.970795721209925,4.549985001557263
1313,1350.931012892205,37.93101289220499,2.888881408393373
1506,1450.4705201389825,-55.529479861017535,-3.687216458234896
1609,1579.1334447511688,-29.86655524883122,-1.8562184741349421
1202,1290.884513944952,88.884513944952,7.394718298248919
1436,1459.8055530764616,23.805553076461592,1.6577683200878546
1481,1489.3314349219852,8.331434921985192,0.5625546875074404
2004,1966.0748711281706,-37.92512887182943,-1.8924715005902908
1466,1435.7221259752303,-30.277874024769744,-2.065339292276245
2157,2240.731160128752,83.73116012875198,3.8818340347126554
1907,1669.4928329380011,-237.50716706199887,-12.454492242370156
1456,1471.9417225154511,15.941722515451147,1.0948985244128535
1581,1454.696300864575,-126.30369913542495,-7.988848775169194
1935,1784.1405275268955,-150.85947247310446,-7.796355166568706
1568,1591.7369323407124,23.73693234071243,1.5138349707087007
2138,2208.4102713497737,70.41027134977367,3.2932774251531183
1039,1186.1385876559252,147.13858765592522,14.161558003457673
1342,1356.51585979602,14.515859796020095,1.0816587031311546
1786,1710.3550205809804,-75.64497941901959,-4.2354411768767966
898,920.2861808262071,22.2861808262071,2.4817573303125946
2029,1678.4461950171712,-350.55380498282875,-17.27717126578752
1161,1149.5978942916436,-11.40210570835643,-0.9820935149316476
1314,1362.1162346202955,48.11623462029547,3.6618138980437953
2035,1878.2267565712248,-156.77324342877523,-7.703844885934901
1213,1298.3474869049635,85.34748690496349,7.03606652143145
1914,1995.3207667843512,81.32076678435124,4.248733896779061
1616,1673.2726011460275,57.272601146027455,3.544096605571006
1914,1831.499447048223,-82.50055295177708,-4.310373717438718
1532,1488.8657185326517,-43.13428146734827,-2.8155536205840908
1605,1535.252897774572,-69.74710222542808,-4.345613845821064
2241,2183.2222616412855,-57.77773835871449,-2.578212331937282
1826,1794.329181201068,-31.670818798932032,-1.7344369550346128
1380,1508.5600141731027,128.56001417310267,9.315943056021933
3171,3092.911467205629,-78.08853279437108,-2.462583815653456
2137,1971.1986785271824,-165.80132147281756,-7.758601847113597
1282,1215.4933194439736,-66.50668055602637,-5.187728592513757
1304,1448.3478909543658,144.34789095436577,11.069623539445228
2178,2288.2204584475876,110.22045844758759,5.060627109622938
1429,1500.8018692159076,71.80186921590757,5.024623458076107
1646,1546.516977699799,-99.4830223002009,-6.043926020668342
1496,1505.3486778144809,9.34867781448088,0.6249116186150321
1489,1499.6379045329063,10.637904532906305,0.71443280946315
1151,1212.5111605864436,61.511160586443566,5.344149486224463
1962,1964.4493974750067,2.4493974750066627,0.12484186926639465
1075,1159.6977008130402,84.69770081304023,7.878855889585138
2058,2388.6144497134546,330.61444971345463,16.064842065765532
1805,2174.79689200228,369.79689200227995,20.48736243779944
1366,1318.5450183834823,-47.45498161651767,-3.4740103672414104
1389,1322.9027324896408,-66.09726751035919,-4.758622570940187
1629,1754.1932515573862,125.19325155738625,7.685282477433164
1871,1832.2558095300974,-38.744190469902605,-2.070774477279669
1105,1141.8228790727917,36.82287907279169,3.3323872464064883
2257,2169.3243635328963,-87.67563646710369,-3.884609502308537
1841,1868.1991976569664,27.199197656966362,1.477414321399585
1774,1841.0785763754293,67.0785763754293,3.7812049817040188
1520,1606.0936050810635,86.09360508106352,5.664052965859442
2771,2753.299000263199,-17.700999736800895,-0.6387946494695379
1313,1288.2097434903653,-24.790256509634673,-1.888062186567759
1602,1648.0777872184037,46.07778721840373,2.8762663681899956
2294,2141.6077394716513,-152.39226052834874,-6.643080232273267
2121,2177.2190629659285,56.219062965928515,2.6505923133393927
1475,1463.9338512140082,-11.0661487859918,-0.750247375321478
2395,2391.3578975323776,-3.642102467622408,-0.1520710842431068
1769,1564.7850201122315,-204.21497988776855,-11.544091570817894
2262,2303.0887150510684,41.08871505106845,1.8164772347952454
1518,1508.1199722803856,-9.880027719614418,-0.6508582160483807
1868,1825.5263538116292,-42.47364618837082,-2.273749795951329
1080,993.9612136918036,-86.03878630819645,-7.966554287795967
1417,1324.1500837718108,-92.84991622818916,-6.552569952589214
1613,1652.8420244898628,39.84202448986275,2.470057314932595
1926,1935.773508154049,9.773508154049068,0.5074510983410732
2161,2007.037702263525,-153.96229773647497,-7.124585735144608
1803,1825.625923911297,22.625923911296923,1.254904265740262
1884,1848.387986879665,-35.61201312033495,-1.8902342420559954
1476,1494.1806702923711,18.180670292371133,1.2317527298354427
2036,1984.620541431941,-51.37945856805891,-2.523549045582461
1872,1885.392836229093,13.392836229093064,0.7154292857421508
2039,1778.4364007930258,-260.56359920697423,-12.778989661940866
1320,1928.2175329732497,608.2175329732497,46.077085831306796
2305,2302.3074732307487,-2.6925267692513444,-0.1168124411822709
1579,1731.5220519247516,152.52205192475162,9.659407974968437
2042,2168.4420273052306,126.44202730523057,6.192067938551938
1255,1418.5638444903223,163.56384449032225,13.032975656599383
2157,2232.2348155064633,75.23481550646329,3.48793766835713
1731,1774.0081174773163,43.00811747731632,2.484582176621393
2524,2488.6762168254913,-35.32378317450866,-1.3995159736334652
2076,2194.6564641586515,118.65646415865149,5.7156292947327305
1368,1361.8813502820299,-6.118649717970129,-0.4472697162258866
1834,1790.4871376026601,-43.51286239733986,-2.3725661067251833
1406,1381.5703363933226,-24.429663606677423,-1.7375294172601297
3019,3128.774331506028,109.77433150602792,3.63611565107744
2352,2323.0943449587257,-28.905655041274258,-1.2289819320269668
1188,1103.4336056934956,-84.56639430650444,-7.118383359133371
2161,2149.642612808133,-11.35738719186702,-0.525561647009117
1553,1539.1306529998242,-13.869347000175821,-0.8930680618271618
1466,1407.5881236507164,-58.4118763492836,-3.9844390415609556
2048,2088.76053225587,40.7605322558702,1.9902603640561622
1741,1797.4905587629278,56.490558762927776,3.2447190558832726
1454,1478.1691990450563,24.169199045056303,1.66225578026522
1701,1719.3013834167405,18.301383416740464,1.075919072118781
1665,1832.3702152419035,167.37021524190345,10.0522651796939
1679,1651.3169415883553,-27.68305841164465,-1.6487825140943806
2234,2055.475320130741,-178.52467986925922,-7.991256932375077
2307,2237.2976729492225,-69.70232705077751,-3.0213405743726707
1962,1892.1924272403717,-69.80757275962833,-3.5579802629779986
1346,1356.8851183964475,10.885118396447524,0.8087012181610345
1685,1725.8983491082427,40.898349108242655,2.427201727492146
2064,2045.3502185445911,-18.649781455408856,-0.9035746829170959
1430,1386.0503099512116,-43.9496900487884,-3.0734048985166713
2923,2896.7121525585185,-26.287847441481517,-0.8993447636497269
1506,1461.8055229381634,-44.19447706183655,-2.934560229869625
2465,2402.4593318327675,-62.540668167232525,-2.5371467816321513
1945,1877.1135969954514,-67.88640300454858,-3.490303496377819
1589,1657.4262065721798,68.42620657217981,4.30624333368029
2080,2241.8481855306673,161.84818553066725,7.781162765897465
2155,2176.1150408591106,21.11504085911065,0.9798162811652275
1368,1495.302566963483,127.30256696348306,9.305743199085018
1377,1456.4731708654424,79.4731708654424,5.771472103517966
1770,1744.1850656715185,-25.814934328481513,-1.4584708660159047
1575,1787.4967211955227,212.4967211955227,13.491855314001441
1812,2037.4521201710616,225.45212017106155,12.442169987365428
1089,1284.6873058824965,195.6873058824965,17.969449575986822
1573,1601.5055743551313,28.50557435513133,1.8121789164101292
1818,1774.652026486525,-43.347973513474926,-2.384376980939215
2138,2133.8800509558514,-4.119949044148598,-0.19270107783669774
1443,1452.3565326728674,9.356532672867388,0.6484083626380727
1039,1067.7498313412896,28.749831341289564,2.7670675015678117
2331,2273.007037524262,-57.99296247573784,-2.4879005781097314
1842,2150.5639216302,308.5639216302002,16.75157012107493
1021,1000.7770780682953,-20.222921931704718,-1.9806975447311181
2981,2760.67129486016,-220.32870513984017,-7.3911004743321085
2181,2245.299086284029,64.29908628402882,2.948147009813334
1748,1660.5413301079568,-87.45866989204319,-5.003356401146636
1358,1368.798603932024,10.79860393202398,0.7951843838014714
1258,1320.1648853349973,62.16488533499728,4.941564812002963
1447,1428.1008988911933,-18.89910110880669,-1.30608853550841
1954,1886.3606074148504,-67.63939258514961,-3.4615861097824774
1653,1708.8090131646145,55.8090131646145,3.3762258417794615
2108,2099.6117595766614,-8.38824042333863,-0.3979241187542044
1186,1288.3013284192687,102.30132841926866,8.625744386110341
1641,1683.0494925135615,42.04949251356152,2.5624309880293428
1842,1817.1694960614086,-24.83050393859139,-1.3480186720190765
1161,1109.0151881592894,-51.98481184071056,-4.47758930583209
1896,1842.1678913601208,-53.83210863987915,-2.839246236280546
2762,2647.972124778036,-114.02787522196422,-4.128453121722093
947,1001.3518630799139,54.35186307991387,5.739373081300303
1488,1460.95485459812,-27.045145401880063,-1.81755009421237
1178,1204.3627740903319,26.362774090331868,2.237926493237001
1798,1832.234588673335,34.23458867333511,1.9040371898406623
885,892.0579731053176,7.057973105317615,0.7975110853466231
1005,980.5745027593897,-24.425497240610298,-2.4303977353841093
1097,1271.3655964763382,174.36559647633817,15.894767226648876
1964,1934.6147039964799,-29.385296003520125,-1.4961963341914524
2100,2060.8180227902853,-39.18197720971466,-1.8658084385578408
1073,1070.8957777006028,-2.104222299397179,-0.19610645847131214
2736,2666.079646244377,-69.92035375562318,-2.5555684852201455
1959,2009.2428315805637,50.24283158056369,2.56471830426563
1936,1826.9086705703025,-109.09132942969745,-5.634882718476108
1748,1590.2668754311992,-157.7331245688008,-9.023634128649933
2587,2633.4463234135765,46.446323413576465,1.795373923988267
1503,1548.9981179280796,45.99811792807964,3.0604203544963164
2209,2237.6999949749,28.699994974900164,1.299230193521963
2849,2636.656208501677,-212.34379149832284,-7.453274534865667
1926,1806.9414460593391,-119.05855394066089,-6.181648698892051
1466,1474.7058651215223,8.705865121522265,0.5938516453971532
1251,1290.2002848313891,39.200284831389126,3.1335159737321443
1600,1594.8505965040292,-5.149403495970773,-0.32183771849817333
2549,2553.4450678790326,4.445067879032649,0.17438477359877005
1678,1557.0973113199334,-120.9026886800666,-7.205166190707188
2098,2154.5616521551433,56.56165215514329,2.695979607013503
2454,2271.8972101345453,-182.10278986545472,-7.42065158375936
1468,1618.1620372213094,150.16203722130945,10.229021609081025
1257,1183.5572454534934,-73.44275454650665,-5.842701236794483
1912,1804.1289352463853,-107.87106475361475,-5.641792089624202
1890,1972.6284194888524,82.62841948885239,4.371874047029227
1858,1820.4392023413568,-37.560797658643196,-2.0215714563317113
1327,1354.5666383307546,27.566638330754586,2.0773653602678666
2083,2103.08892607032,20.088926070320213,0.964422759016813
1275,1263.9764291894428,-11.023570810557203,-0.86459378906331
1931,1966.1376323198665,35.1376323198665,1.8196598819195493
2194,2276.826227266445,82.82622726644513,3.775124305672066
929,972.8107181914497,43.81071819144972,4.715900774106537
2238,2267.71832138881,29.718321388810182,1.3278963980701601
1240,1230.3100587560627,-9.689941243937255,-0.781446874511069
